step,predicted_energy,cumulative_energy
1055,0.02952124,31.174751
1056,0.02952124,31.204273
1057,0.02952124,31.233795
1058,0.02952124,31.263317
1059,0.02952124,31.29284
1060,0.02952124,31.322361
1061,0.02952124,31.351883
1062,0.02952124,31.381405
1063,0.02952124,31.410927
1064,0.02952124,31.440449
1065,0.02952124,31.46997
1066,0.02952124,31.499493
1067,0.02952124,31.529015
1068,0.02952124,31.558537
1069,0.02952124,31.588058
1070,0.02952124,31.61758
1071,0.02952124,31.647102
1072,0.02952124,31.676624
1073,0.02952124,31.706146
1074,0.02952124,31.735668
1075,0.02952124,31.76519
1076,0.02952124,31.794712
1077,0.02952124,31.824234
1078,0.02952124,31.853756
1079,0.02952124,31.883278
1080,0.02952124,31.9128
1081,0.02952124,31.942322
1082,0.02952124,31.971844
1083,0.02952124,32.001366
1084,0.02952124,32.030888
1085,0.02952124,32.06041
1086,0.02952124,32.08993
1087,0.02952124,32.119453
1088,0.02952124,32.148975
1089,0.02952124,32.178497
1090,0.02952124,32.20802
1091,0.02952124,32.23754
1092,0.02952124,32.267063
1093,0.02952124,32.296585
1094,0.02952124,32.326107
1095,0.02952124,32.35563
1096,0.02952124,32.38515
1097,0.02952124,32.414673
1098,0.02952124,32.444195
1099,0.02952124,32.473717
1100,0.02952124,32.50324
1101,0.02952124,32.53276
1102,0.02952124,32.562283
1103,0.02952124,32.591805
1104,0.02952124,32.621326
1105,0.02952124,32.65085
1106,0.02952124,32.68037
1107,0.02952124,32.709892
1108,0.02952124,32.739414
1109,0.02952124,32.768936
1110,0.02952124,32.79846
1111,0.02952124,32.82798
1112,0.02952124,32.857502
1113,0.02952124,32.887024
1114,0.02952124,32.916546
1115,0.02952124,32.946068
1116,0.02952124,32.97559
1117,0.02952124,33.00511
1118,0.02952124,33.034634
1119,0.02952124,33.064156
1120,0.029676422,33.09383
1121,0.030073915,33.123905
1122,0.030285401,33.15419
1123,0.030299438,33.18449
1124,0.02995993,33.21445
1125,0.029800018,33.24425
1126,0.029885314,33.274136
1127,0.030226959,33.304363
1128,0.030654205,33.33502
1129,0.030414796,33.365433
1130,0.0299581,33.39539
1131,0.028915772,33.424305
1132,0.028049836,33.452354
1133,0.027074493,33.479427
1134,0.026119905,33.505547
1135,0.0257128,33.531258
1136,0.025740722,33.557
1137,0.026595367,33.583595
1138,0.027500367,33.611095
1139,0.028483186,33.63958
1140,0.029840149,33.66942
1141,0.031286836,33.700706
1142,0.031646788,33.732353
1143,0.030801147,33.763153
1144,0.029314332,33.79247
1145,0.028745942,33.821217
1146,0.02924582,33.850464
1147,0.03052832,33.880993
1148,0.030833801,33.911827
1149,0.030365966,33.942192
1150,0.029347291,33.97154
1151,0.0290943,34.000633
1152,0.030303558,34.030937
1153,0.032768615,34.063705
1154,0.035557922,34.099262
1155,0.037601076,34.136864
1156,0.037792724,34.174656
1157,0.036504272,34.21116
1158,0.03457434,34.24573
1159,0.032642882,34.278374
1160,0.031182617,34.309555
1161,0.030322326,34.339878
1162,0.03060263,34.37048
1163,0.03086203,34.40134
1164,0.030891938,34.43223
1165,0.030527405,34.46276
1166,0.03069693,34.493458
1167,0.031129822,34.524586
1168,0.031748872,34.556335
1169,0.032196257,34.58853
1170,0.032049164,34.62058
1171,0.031559967,34.652138
1172,0.030263886,34.6824
1173,0.029184937,34.711586
1174,0.029443726,34.741028
1175,0.030934205,34.77196
1176,0.03272879,34.80469
1177,0.03436438,34.839054
1178,0.035320953,34.874374
1179,0.035930846,34.910305
1180,0.03588263,34.946186
1181,0.035304476,34.98149
1182,0.033497375,35.014988
1183,0.031466432,35.046455
1184,0.03045996,35.076916
1185,0.03051123,35.107426
1186,0.03171347,35.139137
1187,0.033322815,35.17246
1188,0.034999147,35.20746
1189,0.03664618,35.244106
1190,0.03816565,35.282272
1191,0.039606843,35.32188
1192,0.040253203,35.362133
1193,0.04038687,35.40252
1194,0.039459594,35.44198
1195,0.04008429,35.482063
1196,0.040321562,35.522385
1197,0.04046973,35.562855
1198,0.040194,35.60305
1199,0.039496217,35.642548
1200,0.03849936,35.681046
1201,0.03822699,35.719273
1202,0.039212555,35.758484
1203,0.040474914,35.798958
1204,0.04225043,35.84121
1205,0.043893494,35.8851
1206,0.045361236,35.93046
1207,0.046187043,35.97665
1208,0.04617514,36.022827
1209,0.04565268,36.06848
1210,0.045179047,36.11366
1211,0.046581022,36.16024
1212,0.04673285,36.206974
1213,0.046436217,36.25341
1214,0.045821898,36.299232
1215,0.046205048,36.345436
1216,0.046889253,36.392326
1217,0.046740785,36.439068
1218,0.04607962,36.485146
1219,0.045769103,36.530914
1220,0.047177795,36.57809
1221,0.048985045,36.627075
1222,0.05076956,36.677845
1223,0.05193457,36.72978
1224,0.05177893,36.78156
1225,0.052404236,36.83396
1226,0.053255066,36.887215
1227,0.055292726,36.94251
1228,0.05671652,36.999226
1229,0.0579534,37.05718
1230,0.05639685,37.113575
1231,0.053888,37.16746
1232,0.05247763,37.21994
1233,0.052455656,37.272396
1234,0.052842468,37.325237
1235,0.053279784,37.378517
1236,0.053954378,37.432472
1237,0.054859374,37.48733
1238,0.0559516,37.54328
1239,0.056958374,37.60024
1240,0.057901215,37.65814
1241,0.059185393,37.717323
1242,0.06077292,37.778095
1243,0.06233145,37.840427
1244,0.062882595,37.90331
1245,0.06305335,37.966362
1246,0.06284293,38.029205
1247,0.064322114,38.09353
1248,0.06569998,38.15923
1249,0.06812231,38.227352
1250,0.069879666,38.297234
1251,0.071814485,38.36905
1252,0.07313117,38.44218
1253,0.0745777,38.516758
1254,0.07549353,38.59225
1255,0.07677954,38.66903
1256,0.07823706,38.747265
1257,0.07994345,38.82721
1258,0.082789525,38.91
1259,0.08562827,38.99563
1260,0.08710013,39.08273
1261,0.08731757,39.170048
1262,0.0873342,39.25738
1263,0.08827353,39.345654
1264,0.0885076,39.434162
1265,0.091182776,39.525345
1266,0.09336707,39.618713
1267,0.09547019,39.714184
1268,0.09704413,39.81123
1269,0.0986518,39.90988
1270,0.09994712,40.00983
1271,0.101341926,40.11117
1272,0.102571934,40.213745
1273,0.10448722,40.318233
1274,0.10647757,40.42471
1275,0.11049949,40.53521
1276,0.11455604,40.649765
1277,0.119379796,40.769146
1278,0.12297247,40.892117
1279,0.12482047,41.016937
1280,0.12517492,41.142113
1281,0.126399,41.268513
1282,0.12669486,41.395206
1283,0.12727073,41.522476
1284,0.12744467,41.64992
1285,0.12864065,41.77856
1286,0.13102363,41.909584
1287,0.13440375,42.043987
1288,0.13831533,42.182304
1289,0.1430738,42.32538
1290,0.14681768,42.472195
1291,0.15112464,42.623318
1292,0.15393011,42.77725
1293,0.15640555,42.933655
1294,0.15787086,43.091526
1295,0.1600208,43.251545
1296,0.16180182,43.413345
1297,0.16527823,43.578625
1298,0.16777548,43.7464
1299,0.1716747,43.91807
1300,0.17498937,44.09306
1301,0.17738637,44.270447
1302,0.17867987,44.449127
1303,0.17802541,44.62715
1304,0.17623281,44.803383
1305,0.176648,44.98003
1306,0.17812261,45.158154
1307,0.18251868,45.34067
1308,0.18580739,45.526478
1309,0.18934774,45.715824
1310,0.19167975,45.907505
1311,0.19321127,46.100716
1312,0.19483434,46.29555
1313,0.19638799,46.49194
1314,0.19878347,46.690723
1315,0.2031629,46.893887
1316,0.2074671,47.101353
1317,0.2129035,47.314255
1318,0.2170046,47.531258
1319,0.2217275,47.752987
1320,0.2259638,47.97895
1321,0.22946203,48.208412
1322,0.23302236,48.441433
1323,0.23638387,48.67782
1324,0.24056585,48.918385
1325,0.242526,49.16091
1326,0.24419744,49.40511
1327,0.24699819,49.652107
1328,0.25177008,49.903877
1329,0.25826925,50.162148
1330,0.26546818,50.427616
1331,0.27266425,50.70028
1332,0.27954823,50.979828
1333,0.28681248,51.26664
1334,0.2940737,51.560715
1335,0.30003315,51.86075
1336,0.30624944,52.166996
1337,0.31357947,52.480576
1338,0.32345542,52.80403
1339,0.3350411,53.139072
1340,0.34579247,53.484863
1341,0.3547222,53.839584
1342,0.36330816,54.202892
1343,0.36954048,54.572433
1344,0.38038015,54.952812
1345,0.39362875,55.34644
1346,0.40803748,55.75448
1347,0.42542076,56.1799
1348,0.43719277,56.617092
1349,0.4455036,57.062595
1350,0.4496195,57.512215
1351,0.45361015,57.965824
1352,0.45804113,58.423866
1353,0.46291664,58.886784
1354,0.46767157,59.354454
1355,0.47437844,59.82883
1356,0.47963965,60.30847
1357,0.48637015,60.79484
1358,0.4959449,61.290787
1359,0.51064396,61.80143
1360,0.5181931,62.319622
1361,0.52879983,62.848423
1362,0.53673023,63.385155
1363,0.54700553,63.93216
1364,0.54986286,64.482025
1365,0.5539333,65.03596
1366,0.55009896,65.58606
1367,0.5549671,66.14103
1368,0.5582,66.69923
1369,0.5802863,67.27951
1370,0.6051748,67.88468
1371,0.6458379,68.53052
1372,0.68563986,69.216156
1373,0.7395078,69.955666
1374,0.78192633,70.737595
1375,0.8348308,71.572426
1376,0.86669225,72.43912
1377,0.8962262,73.33534
1378,0.90416294,74.2395
1379,0.947011,75.186516
1380,0.9845307,76.17104
1381,1.0619723,77.23302
1382,1.1697952,78.40281
1383,1.3416075,79.744415
1384,1.3899809,81.1344
1385,1.2672914,82.40169
1386,1.1734365,83.57513
1387,1.2002895,84.77541
1388,1.2325224,86.007935
1389,1.3338015,87.341736
1390,1.4124162,88.75415
1391,1.6294383,90.38359
1392,1.7309968,92.114586
1393,1.8505654,93.96515
1394,1.9185647,95.88371
1395,1.9526592,97.83637
1396,1.9860219,99.822395
1397,1.9872388,101.80963
1398,2.0218036,103.831436
1399,2.021445,105.85288
1400,2.051681,107.904564
1401,2.0578537,109.96242
1402,2.0950718,112.05749
1403,2.1195624,114.17705
1404,2.1563542,116.333405
1405,2.1780097,118.51141
1406,2.205647,120.717064
1407,2.2369025,122.953964
1408,2.2575278,125.211494
1409,2.2823114,127.493805
1410,2.2990549,129.79286
1411,2.3295162,132.12238
1412,2.356804,134.47919
1413,2.3891313,136.86832
1414,2.4115496,139.27986
1415,2.43072,141.71059
1416,2.45113,144.16171
1417,2.4679275,146.62964
1418,2.4888399,149.11848
1419,2.5145102,151.633
1420,2.5354886,154.16849
1421,2.5588863,156.72737
1422,2.581857,159.30923
1423,2.6049862,161.91422
1424,2.6208797,164.5351
1425,2.633312,167.16841
1426,2.6462352,169.81465
1427,2.657784,172.47244
1428,2.6693609,175.1418
1429,2.683889,177.82568
1430,2.693028,180.5187
1431,2.69789,183.2166
1432,2.6995184,185.91612
1433,2.6999605,188.61609
1434,2.7002783,191.31636
1435,2.7020898,194.01845
1436,2.7060406,196.72449
1437,2.7108295,199.43532
1438,2.714732,202.15005
1439,2.7172103,204.86726
1440,2.71931,207.58658
1441,2.7210705,210.30765
1442,2.7228389,213.03049
1443,2.7242959,215.75478
1444,2.7264113,218.48119
1445,2.7279816,221.20917
1446,2.7296035,223.93877
1447,2.7302263,226.66899
1448,2.729734,229.39873
1449,2.72802,232.12675
1450,2.7274218,234.85417
1451,2.7256982,237.57986
1452,2.7241554,240.30402
1453,2.7222564,243.02628
1454,2.7208452,245.74712
1455,2.7189932,248.46611
1456,2.7168136,251.18292
1457,2.7135015,253.89642
1458,2.7116258,256.60806
1459,2.7075663,259.31564
1460,2.7021704,262.01782
1461,2.6955028,264.71332
1462,2.6906664,267.404
1463,2.6855066,270.0895
1464,2.6832628,272.77277
1465,2.681742,275.4545
1466,2.683688,278.13818
1467,2.6842632,280.82245
1468,2.6855786,283.50803
1469,2.6859698,286.194
1470,2.6889093,288.8829
1471,2.6913254,291.57422
1472,2.6959295,294.27014
1473,2.6997716,296.9699
1474,2.7041276,299.67404
1475,2.7076252,302.38165
1476,2.7119565,305.0936
1477,2.7165399,307.81015
1478,2.7213721,310.53152
1479,2.725169,313.25668
1480,2.727977,315.98465
1481,2.7304373,318.7151
1482,2.7316256,321.44672
1483,2.7308092,324.17752
1484,2.7298992,326.9074
1485,2.7280385,329.63544
1486,2.727632,332.36307
1487,2.7267287,335.08978
1488,2.7275717,337.81735
1489,2.7292745,340.54663
1490,2.7308109,343.27744
1491,2.7320154,346.00946
1492,2.7341027,348.74356
1493,2.7349854,351.47855
1494,2.7362952,354.21484
1495,2.736577,356.95142
1496,2.7381005,359.6895
1497,2.7413182,362.43085
1498,2.7445111,365.17535
1499,2.7482586,367.9236
1500,2.7522638,370.67587
1501,2.755684,373.43155
1502,2.7580175,376.18958
1503,2.7595873,378.94916
1504,2.7617733,381.71094
1505,2.7646987,384.47565
1506,2.7667563,387.2424
1507,2.7678733,390.01028
1508,2.768299,392.7786
1509,2.7685819,395.54718
1510,2.767365,398.31454
1511,2.7644238,401.07898
1512,2.7600894,403.83908
1513,2.7546248,406.59372
1514,2.7504163,409.34415
1515,2.7468033,412.09094
1516,2.7447557,414.8357
1517,2.742299,417.578
1518,2.739291,420.3173
1519,2.7345886,423.05188
1520,2.731043,425.78293
1521,2.7275424,428.51047
1522,2.725494,431.23596
1523,2.7234128,433.95938
1524,2.722485,436.68185
1525,2.7218533,439.40372
1526,2.7221203,442.12582
1527,2.7226782,444.8485
1528,2.7236252,447.57214
1529,2.72441,450.29654
1530,2.7258818,453.02243
1531,2.7269063,455.74933
1532,2.7280028,458.47733
1533,2.7289734,461.2063
1534,2.7303023,463.9366
1535,2.731297,466.6679
1536,2.7315547,469.39948
1537,2.7304516,472.1299
1538,2.7297723,474.85968
1539,2.7289128,477.5886
1540,2.7292418,480.31784
1541,2.729996,483.04785
1542,2.731042,485.7789
1543,2.7320845,488.511
1544,2.7331,491.24408
1545,2.7334535,493.97754
1546,2.7337337,496.71127
1547,2.7329443,499.4442
1548,2.7322435,502.17645
1549,2.7312584,504.9077
1550,2.7305837,507.6383
1551,2.729721,510.36804
1552,2.729702,513.0977
1553,2.7292926,515.827
1554,2.7299948,518.557
1555,2.731174,521.2882
1556,2.7332392,524.0214
1557,2.7356296,526.7571
1558,2.7363672,529.49347
1559,2.7360287,532.2295
1560,2.735784,534.9653
1561,2.7351902,537.70044
1562,2.734678,540.4351
1563,2.7331913,543.16833
1564,2.7322757,545.90063
1565,2.7312295,548.63184
1566,2.7314053,551.3632
1567,2.7320726,554.0953
1568,2.7328916,556.8282
1569,2.733545,559.5617
1570,2.7338426,562.29553
1571,2.7340996,565.0296
1572,2.7350955,567.7647
1573,2.7358782,570.5006
1574,2.7366576,573.23724
1575,2.736906,575.9741
1576,2.737378,578.7115
1577,2.737593,581.4491
1578,2.7382114,584.1873
1579,2.7388778,586.9262
1580,2.739624,589.66583
1581,2.740121,592.40594
1582,2.7408533,595.1468
1583,2.741486,597.8883
1584,2.7416885,600.63
1585,2.7416358,603.37164
1586,2.7415056,606.11316
1587,2.7416115,608.8548
1588,2.7417579,611.59656
1589,2.742143,614.3387
1590,2.7429154,617.0816
1591,2.7437606,619.8254
1592,2.7447348,622.5701
1593,2.7452397,625.31537
1594,2.7457843,628.06116
1595,2.746459,630.8076
1596,2.747783,633.5554
1597,2.7492087,636.3046
1598,2.7509456,639.05554
1599,2.7521758,641.80774
1600,2.7530158,644.5607
1601,2.7533026,647.314
1602,2.7535665,650.06757
1603,2.7541182,652.82166
1604,2.7556221,655.5773
1605,2.7571206,658.3344
1606,2.7588263,661.09326
1607,2.759941,663.8532
1608,2.7608917,666.6141
1609,2.7620778,669.37616
1610,2.763778,672.13995
1611,2.7663083,674.90625
1612,2.7685509,677.6748
1613,2.7708254,680.4456
1614,2.7728848,683.2185
1615,2.7744281,685.9929
1616,2.775997,688.7689
1617,2.7779934,691.54694
1618,2.780472,694.3274
1619,2.7827327,697.1101
1620,2.7837644,699.89386
1621,2.7850378,702.6789
1622,2.7851074,705.464
1623,2.7838693,708.24786
1624,2.7825067,711.0304
1625,2.7818193,713.8122
1626,2.7832096,716.5954
1627,2.7851868,719.3806
1628,2.7869098,722.16754
1629,2.7881305,724.9557
1630,2.7900457,727.7457
1631,2.7923827,730.5381
1632,2.7950237,733.3331
1633,2.7973502,736.1305
1634,2.799671,738.9302
1635,2.8019168,741.7321
1636,2.8040102,744.53613
1637,2.8062012,747.34235
1638,2.8073885,750.1497
1639,2.8072388,752.957
1640,2.806694,755.7637
1641,2.8065457,758.5702
1642,2.807767,761.3779
1643,2.8098047,764.18774
1644,2.8120372,766.99976
1645,2.8138847,769.81366
1646,2.814703,772.62836
1647,2.8146389,775.443
1648,2.814457,778.25745
1649,2.8146107,781.0721
1650,2.8156142,783.8877
1651,2.8171554,786.70483
1652,2.8187099,789.52356
1653,2.820459,792.344
1654,2.8227212,795.1667
1655,2.8248978,797.9916
1656,2.8273065,800.8189
1657,2.8303356,803.64923
1658,2.8327572,806.482
1659,2.835473,809.31744
1660,2.838256,812.1557
1661,2.8416834,814.9974
1662,2.844387,817.84174
1663,2.8469782,820.6887
1664,2.8486617,823.53735
1665,2.8501577,826.3875
1666,2.8509216,829.2384
1667,2.851931,832.09033
1668,2.8523533,834.9427
1669,2.8525417,837.7952
1670,2.853088,840.6483
1671,2.85386,843.5022
1672,2.853993,846.3562
1673,2.853326,849.20953
1674,2.8538535,852.0634
1675,2.8550668,854.91846
1676,2.8562202,857.77466
1677,2.8572426,860.6319
1678,2.8581407,863.49005
1679,2.8591788,866.34924
1680,2.8591313,869.2084
1681,2.858565,872.06696
1682,2.858745,874.9257
1683,2.8591268,877.78485
1684,2.8598115,880.64465
1685,2.8609462,883.5056
1686,2.8622181,886.36786
1687,2.8637946,889.2316
1688,2.8644829,892.0961
1689,2.8647118,894.9608
1690,2.8639123,897.8247
1691,2.8627493,900.68744
1692,2.8621252,903.54956
1693,2.8618886,906.41144
1694,2.8627453,909.2742
1695,2.8642955,912.1385
1696,2.8655877,915.0041
1697,2.8670547,917.87115
1698,2.8679984,920.73914
1699,2.8689024,923.60803
1700,2.870064,926.4781
1701,2.872067,929.35016
1702,2.873527,932.2237
1703,2.874527,935.0982
1704,2.8748364,937.973
1705,2.8754146,940.84845
1706,2.876585,943.72504
1707,2.8778405,946.6029
1708,2.8789978,949.48193
1709,2.8804262,952.36237
1710,2.8821065,955.24445
1711,2.8842032,958.12866
1712,2.8856163,961.0143
1713,2.8867614,963.90106
1714,2.8872323,966.78827
1715,2.8878376,969.6761
1716,2.8888805,972.56494
1717,2.890396,975.4553
1718,2.891243,978.34656
1719,2.8916717,981.2382
1720,2.8923247,984.13055
1721,2.893983,987.02454
1722,2.8956234,989.92017
1723,2.8968039,992.81696
1724,2.89729,995.71423
1725,2.897752,998.612
1726,2.8987606,1001.51074
1727,2.9005773,1004.4113
1728,2.9018426,1007.3132
1729,2.9037151,1010.21686
1730,2.9047785,1013.12164
1731,2.9055884,1016.0272
1732,2.9055235,1018.93274
1733,2.905778,1021.8385
1734,2.9060376,1024.7445
1735,2.9064326,1027.6509
1736,2.9072301,1030.5581
1737,2.9081001,1033.4662
1738,2.908599,1036.3748
1739,2.908418,1039.2832
1740,2.9084952,1042.1917
1741,2.9089463,1045.1006
1742,2.909665,1048.0103
1743,2.9107516,1050.921
1744,2.9123135,1053.8334
1745,2.9140313,1056.7474
1746,2.91554,1059.663
1747,2.9172823,1062.5802
1748,2.918417,1065.4987
1749,2.9194314,1068.4181
1750,2.9203491,1071.3384
1751,2.9210634,1074.2594
1752,2.922176,1077.1815
1753,2.9233713,1080.1049
1754,2.923849,1083.0287
1755,2.9244287,1085.9531
1756,2.9252703,1088.8784
1757,2.925955,1091.8043
1758,2.9264832,1094.7308
1759,2.9268808,1097.6577
1760,2.9280057,1100.5857
1761,2.929836,1103.5155
1762,2.9316826,1106.4471
1763,2.9334726,1109.3806
1764,2.9344552,1112.3151
1765,2.9353957,1115.2505
1766,2.9361763,1118.1866
1767,2.9377277,1121.1244
1768,2.9391353,1124.0635
1769,2.9401262,1127.0037
1770,2.9399693,1129.9436
1771,2.9394867,1132.883
1772,2.93936,1135.8224
1773,2.9397461,1138.7621
1774,2.9404602,1141.7025
1775,2.9411786,1144.6437
1776,2.9413836,1147.5851
1777,2.9414966,1150.5266
1778,2.9411342,1153.4678
1779,2.9406219,1156.4084
1780,2.9408238,1159.3492
1781,2.941677,1162.2909
1782,2.9430947,1165.234
1783,2.9444509,1168.1785
1784,2.9458053,1171.1243
1785,2.9471478,1174.0714
1786,2.9484942,1177.0199
1787,2.9495065,1179.9694
1788,2.950808,1182.9202
1789,2.953003,1185.8732
1790,2.9556744,1188.8289
1791,2.9584212,1191.7872
1792,2.959967,1194.7472
1793,2.9611611,1197.7084
1794,2.963471,1200.6719
1795,2.9658601,1203.6377
1796,2.967568,1206.6052
1797,2.9688497,1209.5741
1798,2.9701233,1212.5442
1799,2.9719408,1215.5161
1800,2.973949,1218.4901
1801,2.9756186,1221.4657
1802,2.9770932,1224.4427
1803,2.979443,1227.4222
1804,2.982341,1230.4045
1805,2.9854476,1233.39
1806,2.9877985,1236.3778
1807,2.9900262,1239.3678
1808,2.9912841,1242.3591
1809,2.99241,1245.3516
1810,2.9931526,1248.3447
1811,2.9931989,1251.3379
1812,2.993561,1254.3314
1813,2.9942281,1257.3257
