step,predicted_energy,cumulative_energy
1055,0.02952124,31.174751
1056,0.02952124,31.204273
1057,0.02952124,31.233795
1058,0.02952124,31.263317
1059,0.02952124,31.29284
1060,0.02952124,31.322361
1061,0.02952124,31.351883
1062,0.02952124,31.381405
1063,0.02952124,31.410927
1064,0.02952124,31.440449
1065,0.02952124,31.46997
1066,0.02952124,31.499493
1067,0.02952124,31.529015
1068,0.02952124,31.558537
1069,0.02952124,31.588058
1070,0.02952124,31.61758
1071,0.02952124,31.647102
1072,0.02952124,31.676624
1073,0.02952124,31.706146
1074,0.02952124,31.735668
1075,0.02952124,31.76519
1076,0.02952124,31.794712
1077,0.02952124,31.824234
1078,0.02952124,31.853756
1079,0.02952124,31.883278
1080,0.02952124,31.9128
1081,0.02952124,31.942322
1082,0.02952124,31.971844
1083,0.02952124,32.001366
1084,0.02952124,32.030888
1085,0.02952124,32.06041
1086,0.02952124,32.08993
1087,0.02952124,32.119453
1088,0.02952124,32.148975
1089,0.02952124,32.178497
1090,0.02952124,32.20802
1091,0.02952124,32.23754
1092,0.02952124,32.267063
1093,0.02952124,32.296585
1094,0.02952124,32.326107
1095,0.02952124,32.35563
1096,0.02952124,32.38515
1097,0.02952124,32.414673
1098,0.02952124,32.444195
1099,0.02952124,32.473717
1100,0.02952124,32.50324
1101,0.02952124,32.53276
1102,0.02952124,32.562283
1103,0.02952124,32.591805
1104,0.02952124,32.621326
1105,0.02952124,32.65085
1106,0.02952124,32.68037
1107,0.02952124,32.709892
1108,0.02952124,32.739414
1109,0.02952124,32.768936
1110,0.02952124,32.79846
1111,0.02952124,32.82798
1112,0.02952124,32.857502
1113,0.02952124,32.887024
1114,0.02952124,32.916546
1115,0.02952124,32.946068
1116,0.02952124,32.97559
1117,0.02952124,33.00511
1118,0.02952124,33.034634
1119,0.02952124,33.064156
1120,0.02952124,33.093678
1121,0.02952124,33.1232
1122,0.02952124,33.15272
1123,0.02952124,33.182243
1124,0.02952124,33.211765
1125,0.02952124,33.241287
1126,0.02952124,33.27081
1127,0.02952124,33.30033
1128,0.02952124,33.329853
1129,0.02952124,33.359375
1130,0.02952124,33.388897
1131,0.02952124,33.41842
1132,0.02952124,33.44794
1133,0.02952124,33.477463
1134,0.02952124,33.506985
1135,0.02952124,33.536507
1136,0.02952124,33.56603
1137,0.02952124,33.59555
1138,0.02952124,33.625072
1139,0.02952124,33.654594
1140,0.02952124,33.684116
1141,0.02952124,33.71364
1142,0.02952124,33.74316
1143,0.02952124,33.772682
1144,0.02952124,33.802204
1145,0.02952124,33.831726
1146,0.02952124,33.861248
1147,0.02952124,33.89077
1148,0.02952124,33.92029
1149,0.02952124,33.949814
1150,0.02952124,33.979336
1151,0.02952124,34.008858
1152,0.02952124,34.03838
1153,0.02952124,34.0679
1154,0.02952124,34.097424
1155,0.02952124,34.126945
1156,0.02952124,34.156467
1157,0.02952124,34.18599
1158,0.02952124,34.21551
1159,0.02952124,34.245033
1160,0.02952124,34.274555
1161,0.02952124,34.304077
1162,0.02952124,34.3336
1163,0.02952124,34.36312
1164,0.02952124,34.392643
1165,0.02952124,34.422165
1166,0.02952124,34.451687
1167,0.02952124,34.48121
1168,0.02952124,34.51073
1169,0.02952124,34.540253
1170,0.02952124,34.569775
1171,0.02952124,34.599297
1172,0.02952124,34.62882
1173,0.02952124,34.65834
1174,0.02952124,34.687862
1175,0.02952124,34.717384
1176,0.02952124,34.746906
1177,0.02952124,34.77643
1178,0.02952124,34.80595
1179,0.02952124,34.835472
1180,0.02952124,34.864994
1181,0.02952124,34.894516
1182,0.02952124,34.924038
1183,0.02952124,34.95356
1184,0.02952124,34.98308
1185,0.02952124,35.012604
1186,0.02952124,35.042126
1187,0.02952124,35.071648
1188,0.02952124,35.10117
1189,0.02952124,35.13069
1190,0.02952124,35.160213
1191,0.02952124,35.189735
1192,0.02952124,35.219257
1193,0.02952124,35.24878
1194,0.02952124,35.2783
1195,0.02952124,35.307823
1196,0.02952124,35.337345
1197,0.02952124,35.366867
1198,0.02952124,35.39639
1199,0.02952124,35.42591
1200,0.02952124,35.455433
1201,0.02952124,35.484955
1202,0.02952124,35.514477
1203,0.02952124,35.544
1204,0.02952124,35.57352
1205,0.02952124,35.603043
1206,0.02952124,35.632565
1207,0.02952124,35.662086
1208,0.02952124,35.69161
1209,0.02952124,35.72113
1210,0.02952124,35.750652
1211,0.02952124,35.780174
1212,0.02952124,35.809696
1213,0.02952124,35.83922
1214,0.02952124,35.86874
1215,0.02952124,35.898262
1216,0.02952124,35.927784
1217,0.02952124,35.957306
1218,0.02952124,35.986828
1219,0.02952124,36.01635
1220,0.02952124,36.04587
1221,0.02952124,36.075394
1222,0.02952124,36.104916
1223,0.02952124,36.134438
1224,0.02952124,36.16396
1225,0.02952124,36.19348
1226,0.02952124,36.223003
1227,0.02952124,36.252525
1228,0.02952124,36.282047
1229,0.02952124,36.31157
1230,0.02952124,36.34109
1231,0.02952124,36.370613
1232,0.02952124,36.400135
1233,0.02952124,36.429657
1234,0.02952124,36.45918
1235,0.02952124,36.4887
1236,0.02952124,36.518223
1237,0.02952124,36.547745
1238,0.02952124,36.577267
1239,0.02952124,36.60679
1240,0.02952124,36.63631
1241,0.02952124,36.665833
1242,0.02952124,36.695354
1243,0.02952124,36.724876
1244,0.02952124,36.7544
1245,0.02952124,36.78392
1246,0.02952124,36.813442
1247,0.02952124,36.842964
1248,0.02952124,36.872486
1249,0.02952124,36.902008
1250,0.02952124,36.93153
1251,0.02952124,36.961052
1252,0.02952124,36.990574
1253,0.02952124,37.020096
1254,0.02952124,37.049618
1255,0.02952124,37.07914
1256,0.02952124,37.10866
1257,0.02952124,37.138184
1258,0.02952124,37.167706
1259,0.02952124,37.197227
1260,0.02952124,37.22675
1261,0.02952124,37.25627
1262,0.02952124,37.285793
1263,0.02952124,37.315315
1264,0.02952124,37.344837
1265,0.02952124,37.37436
1266,0.02952124,37.40388
1267,0.02952124,37.433403
1268,0.02952124,37.462925
1269,0.02952124,37.492447
1270,0.02952124,37.52197
1271,0.02952124,37.55149
1272,0.02952124,37.581013
1273,0.02952124,37.610535
1274,0.02952124,37.640057
1275,0.02952124,37.66958
1276,0.02952124,37.6991
1277,0.02952124,37.728622
1278,0.02952124,37.758144
1279,0.02952124,37.787666
1280,0.02952124,37.81719
1281,0.02952124,37.84671
1282,0.02952124,37.876232
1283,0.02952124,37.905754
1284,0.02952124,37.935276
1285,0.02952124,37.964798
1286,0.02952124,37.99432
1287,0.02952124,38.02384
1288,0.02952124,38.053364
1289,0.02952124,38.082886
1290,0.02952124,38.112408
1291,0.02952124,38.14193
1292,0.02952124,38.17145
1293,0.02952124,38.200974
1294,0.02952124,38.230495
1295,0.02952124,38.260017
1296,0.02952124,38.28954
1297,0.02952124,38.31906
1298,0.02952124,38.348583
1299,0.02952124,38.378105
1300,0.02952124,38.407627
1301,0.02952124,38.43715
1302,0.02952124,38.46667
1303,0.02952124,38.496193
1304,0.02952124,38.525715
1305,0.02952124,38.555237
1306,0.02952124,38.58476
1307,0.02952124,38.61428
1308,0.02952124,38.643803
1309,0.02952124,38.673325
1310,0.02952124,38.702847
1311,0.02952124,38.73237
1312,0.02952124,38.76189
1313,0.02952124,38.791412
1314,0.02952124,38.820934
1315,0.02952124,38.850456
1316,0.02952124,38.87998
1317,0.02952124,38.9095
1318,0.02952124,38.939022
1319,0.02952124,38.968544
1320,0.02952124,38.998066
1321,0.02952124,39.027588
1322,0.02952124,39.05711
1323,0.02952124,39.08663
1324,0.02952124,39.116154
1325,0.02952124,39.145676
1326,0.02952124,39.175198
1327,0.02952124,39.20472
1328,0.02952124,39.23424
1329,0.02952124,39.263763
1330,0.02952124,39.293285
1331,0.02952124,39.322807
1332,0.02952124,39.35233
1333,0.02952124,39.38185
1334,0.02952124,39.411373
1335,0.02952124,39.440895
1336,0.02952124,39.470417
1337,0.02952124,39.49994
1338,0.02952124,39.52946
1339,0.02952124,39.558983
1340,0.02952124,39.588505
1341,0.02952124,39.618027
1342,0.02952124,39.64755
1343,0.02952124,39.67707
1344,0.02952124,39.706593
1345,0.02952124,39.736115
1346,0.02952124,39.765636
1347,0.02952124,39.79516
1348,0.02952124,39.82468
1349,0.02952124,39.854202
1350,0.02952124,39.883724
1351,0.02952124,39.913246
1352,0.02952124,39.94277
1353,0.02952124,39.97229
1354,0.02952124,40.001812
1355,0.02952124,40.031334
1356,0.02952124,40.060856
1357,0.02952124,40.090378
1358,0.02952124,40.1199
1359,0.02952124,40.14942
1360,0.02952124,40.178944
1361,0.02952124,40.208466
1362,0.02952124,40.237988
1363,0.02952124,40.26751
1364,0.02952124,40.29703
1365,0.02952124,40.326553
1366,0.02952124,40.356075
1367,0.02952124,40.385597
1368,0.02952124,40.41512
1369,0.02952124,40.44464
1370,0.02952124,40.474163
1371,0.02952124,40.503685
1372,0.02952124,40.533207
1373,0.02952124,40.56273
1374,0.02952124,40.59225
1375,0.02952124,40.621773
1376,0.02952124,40.651295
1377,0.02952124,40.680817
1378,0.02952124,40.71034
1379,0.02952124,40.73986
1380,0.02952124,40.769382
1381,0.02952124,40.798904
1382,0.02952124,40.828426
1383,0.02952124,40.85795
1384,0.02952124,40.88747
1385,0.02952124,40.916992
1386,0.02952124,40.946514
1387,0.02952124,40.976036
1388,0.02952124,41.005558
1389,0.02952124,41.03508
1390,0.02952124,41.0646
1391,0.02952124,41.094124
1392,0.02952124,41.123646
1393,0.02952124,41.153168
1394,0.02952124,41.18269
1395,0.02952124,41.21221
1396,0.02952124,41.241734
1397,0.02952124,41.271255
1398,0.02952124,41.300777
1399,0.02952124,41.3303
1400,0.02952124,41.35982
1401,0.02952124,41.389343
1402,0.02952124,41.418865
1403,0.02952124,41.448387
1404,0.02952124,41.47791
1405,0.02952124,41.50743
1406,0.02952124,41.536953
1407,0.02952124,41.566475
1408,0.029502625,41.595978
1409,0.029381318,41.62536
1410,0.028602203,41.65396
1411,0.027357697,41.68132
1412,0.026382813,41.707703
1413,0.025828918,41.733532
1414,0.025889495,41.759422
1415,0.02647528,41.785896
1416,0.026543945,41.81244
1417,0.026420807,41.83886
1418,0.0263938,41.865253
1419,0.027118286,41.892372
1420,0.028057313,41.92043
1421,0.028931946,41.94936
1422,0.029301515,41.97866
1423,0.02924048,42.0079
1424,0.02870871,42.03661
1425,0.02823584,42.064846
1426,0.028017487,42.092865
1427,0.028549409,42.121414
1428,0.030086426,42.1515
1429,0.032066863,42.183567
1430,0.033502717,42.21707
1431,0.03423468,42.251305
1432,0.034313872,42.285618
1433,0.034236513,42.319855
1434,0.033781495,42.353638
1435,0.03312445,42.38676
1436,0.03254828,42.419308
1437,0.03247824,42.451786
1438,0.033493407,42.48528
1439,0.034754395,42.520035
1440,0.035837617,42.555874
1441,0.035446227,42.59132
1442,0.034184784,42.625504
1443,0.03300055,42.658504
1444,0.032451082,42.690956
1445,0.03305182,42.724007
1446,0.034240328,42.758247
1447,0.035180114,42.793427
1448,0.035335448,42.828762
1449,0.034743257,42.863506
1450,0.034082245,42.897587
1451,0.032860473,42.930447
1452,0.032870088,42.963318
1453,0.03380835,42.997128
1454,0.035081238,43.032207
1455,0.035704255,43.067913
1456,0.03519171,43.103104
1457,0.034498505,43.137604
1458,0.033683382,43.171288
1459,0.033321593,43.20461
1460,0.03400122,43.23861
1461,0.03534552,43.273956
1462,0.03618994,43.310146
1463,0.036006074,43.346153
1464,0.035113435,43.381268
1465,0.03381018,43.415077
1466,0.032629456,43.44771
1467,0.031766877,43.479473
1468,0.031525176,43.510998
1469,0.031530213,43.542526
1470,0.032265075,43.57479
1471,0.03238974,43.60718
1472,0.03166922,43.63885
1473,0.030183166,43.669033
1474,0.028819794,43.697853
1475,0.028482728,43.726337
1476,0.029659638,43.755997
1477,0.031662505,43.78766
1478,0.0326203,43.82028
1479,0.03304648,43.853325
1480,0.033845734,43.88717
1481,0.03655005,43.923717
1482,0.038208984,43.961926
1483,0.03893805,44.000862
1484,0.0379064,44.03877
1485,0.03722327,44.075993
1486,0.037328705,44.11332
1487,0.039186005,44.152504
1488,0.041045897,44.19355
1489,0.042237,44.235786
1490,0.04093802,44.276726
1491,0.03956961,44.316296
1492,0.038347382,44.354645
1493,0.03726553,44.39191
1494,0.037426513,44.429337
1495,0.03886267,44.4682
1496,0.042014223,44.510216
1497,0.045670837,44.555885
1498,0.04768271,44.60357
1499,0.048558105,44.652126
1500,0.04849295,44.70062
1501,0.048964143,44.749584
1502,0.048300385,44.797886
1503,0.04779791,44.845684
1504,0.04671637,44.8924
1505,0.04658957,44.938988
1506,0.047451995,44.98644
1507,0.04871756,45.035156
1508,0.049669556,45.084827
1509,0.04972235,45.13455
1510,0.049555726,45.184105
1511,0.049492247,45.233597
1512,0.04899359,45.28259
1513,0.048689026,45.33128
1514,0.04854773,45.379826
1515,0.04920752,45.42903
1516,0.049603943,45.478634
1517,0.050661683,45.529297
1518,0.051147062,45.580444
1519,0.051567443,45.63201
1520,0.052237764,45.68425
1521,0.053418946,45.737667
1522,0.055397704,45.793064
1523,0.056658845,45.849724
1524,0.05717627,45.9069
1525,0.05766745,45.964565
1526,0.058053803,46.022617
1527,0.059435945,46.082054
1528,0.060614534,46.14267
1529,0.062079072,46.20475
1530,0.062327486,46.26708
1531,0.06354178,46.33062
1532,0.0642652,46.394886
1533,0.06560934,46.460495
1534,0.066819064,46.527313
1535,0.06786429,46.595177
1536,0.069058135,46.664234
1537,0.07096396,46.7352
1538,0.0724343,46.807632
1539,0.07301703,46.88065
1540,0.07233755,46.952988
1541,0.07099264,47.02398
1542,0.069522,47.093502
1543,0.07003882,47.16354
1544,0.07214972,47.23569
1545,0.07542181,47.31111
1546,0.0787937,47.389904
1547,0.08151679,47.47142
1548,0.083167024,47.55459
1549,0.08389594,47.638485
1550,0.08529364,47.723778
1551,0.0871955,47.810974
1552,0.089327455,47.900303
1553,0.091986604,47.99229
1554,0.09406028,48.08635
1555,0.09606574,48.182415
1556,0.096381135,48.278797
1557,0.09684409,48.37564
1558,0.096668616,48.47231
1559,0.09749045,48.5698
1560,0.09909583,48.668896
1561,0.10096732,48.769863
1562,0.10336982,48.873234
1563,0.10588324,48.97912
1564,0.108121246,49.08724
1565,0.1104447,49.19768
1566,0.11180823,49.30949
1567,0.11281424,49.422306
1568,0.114215456,49.536522
1569,0.11765647,49.65418
1570,0.12177985,49.77596
1571,0.1274131,49.903374
1572,0.13036841,50.03374
1573,0.1340058,50.167747
1574,0.13725501,50.305004
1575,0.14110938,50.446114
1576,0.14427528,50.59039
1577,0.14678474,50.737175
1578,0.14753424,50.88471
1579,0.14882255,51.03353
1580,0.14990103,51.183434
1581,0.15272452,51.33616
1582,0.15464163,51.4908
1583,0.15577476,51.646572
1584,0.15675116,51.80332
1585,0.15843253,51.961754
1586,0.16083227,52.122585
1587,0.16299748,52.285583
1588,0.1643224,52.449905
1589,0.16649815,52.6164
1590,0.16710165,52.783504
1591,0.16856115,52.952065
1592,0.16942221,53.121487
1593,0.1712348,53.29272
1594,0.17327581,53.465996
1595,0.1759168,53.641914
1596,0.17842321,53.82034
1597,0.1820606,54.0024
1598,0.18582602,54.188225
1599,0.19085531,54.37908
1600,0.19505285,54.574135
1601,0.19848378,54.772617
1602,0.20206136,54.974678
1603,0.20595586,55.180634
1604,0.20963338,55.390266
1605,0.21552388,55.60579
1606,0.21885382,55.824642
1607,0.22089116,56.045532
1608,0.22251958,56.26805
1609,0.2248931,56.492943
1610,0.22995427,56.722897
1611,0.23605871,56.958954
1612,0.24132787,57.200283
1613,0.24827932,57.448563
1614,0.25286627,57.701427
1615,0.25858298,57.96001
1616,0.2642356,58.224247
1617,0.27161732,58.495865
1618,0.27979222,58.775658
1619,0.2865238,59.06218
1620,0.29257467,59.354755
1621,0.29430136,59.649055
1622,0.29875052,59.947807
1623,0.30040625,60.248215
1624,0.3043253,60.55254
1625,0.30474386,60.857285
1626,0.31151035,61.168797
1627,0.3168952,61.48569
1628,0.32790688,61.8136
1629,0.34067985,62.154278
1630,0.3625237,62.5168
1631,0.37799492,62.894794
1632,0.39620674,63.291
1633,0.4058393,63.69684
1634,0.42345145,64.12029
1635,0.43211874,64.552414
1636,0.44780996,65.00022
1637,0.46162802,65.46185
1638,0.47983083,65.94168
1639,0.4968502,66.43853
1640,0.5095182,66.94805
1641,0.51875967,67.46681
1642,0.53279454,67.9996
1643,0.5516405,68.55125
1644,0.56927544,69.12052
1645,0.5779172,69.69844
1646,0.58776325,70.2862
1647,0.60502094,70.89122
1648,0.6323078,71.52353
1649,0.6704102,72.19394
1650,0.70296955,72.89691
1651,0.7376333,73.634544
1652,0.75549203,74.39004
1653,0.80070835,75.19074
1654,0.82760227,76.01834
1655,0.87307715,76.89142
1656,0.91313756,77.80456
1657,1.1264004,78.93096
1658,1.3387562,80.269714
1659,1.2749667,81.54468
1660,1.2157279,82.76041
1661,1.4390016,84.19941
1662,1.6637412,85.86315
1663,1.7571394,87.62029
1664,1.8118527,89.432144
1665,1.8329438,91.26509
1666,1.8595197,93.12461
1667,1.8701332,94.99474
1668,1.8986168,96.89336
1669,1.9075465,98.8009
1670,1.934636,100.73554
1671,1.947039,102.68258
1672,1.9671588,104.649734
1673,1.9668471,106.616585
1674,1.9883326,108.60492
1675,2.005491,110.61041
1676,2.0315263,112.64194
1677,2.0498018,114.69174
1678,2.0786633,116.77041
1679,2.1017442,118.872154
1680,2.119769,120.99192
1681,2.1255074,123.11743
1682,2.1375523,125.25498
1683,2.1443775,127.39936
1684,2.1579092,129.55727
1685,2.1725252,131.7298
1686,2.195855,133.92566
1687,2.2230508,136.14871
1688,2.2524452,138.40115
1689,2.2694807,140.67064
1690,2.2783325,142.94897
1691,2.2719986,145.22098
1692,2.2680593,147.48904
1693,2.263867,149.75291
1694,2.275444,152.02835
1695,2.297663,154.32602
1696,2.3282907,156.65431
1697,2.3618984,159.0162
1698,2.394488,161.41069
1699,2.4254196,163.8361
1700,2.4560132,166.29211
1701,2.4844263,168.77654
1702,2.5039568,171.28049
1703,2.5138288,173.79431
1704,2.5209486,176.31526
1705,2.5326512,178.84792
1706,2.5486934,181.3966
1707,2.5646634,183.96127
1708,2.5803428,186.54161
1709,2.5946846,189.13629
1710,2.6061459,191.74243
1711,2.6156693,194.3581
1712,2.6225781,196.98067
1713,2.6289816,199.60965
1714,2.6347225,202.24437
1715,2.6391234,204.8835
1716,2.641977,207.52548
1717,2.643395,210.16888
1718,2.645227,212.81412
1719,2.6468048,215.46092
1720,2.6480446,218.10896
1721,2.6472387,220.7562
1722,2.6463704,223.40257
1723,2.646163,226.04874
1724,2.6477468,228.69649
1725,2.6490893,231.34558
1726,2.649383,233.99496
1727,2.646952,236.64192
1728,2.6442611,239.28618
1729,2.6397197,241.9259
1730,2.6362958,244.5622
1731,2.6326976,247.19489
1732,2.6321747,249.82706
1733,2.6318915,252.45895
1734,2.6334743,255.09242
1735,2.6353104,257.72772
1736,2.6369011,260.36462
1737,2.6375155,263.00214
1738,2.638054,265.6402
1739,2.6387541,268.27896
1740,2.6389587,270.9179
1741,2.638672,273.55658
1742,2.6397989,276.19638
1743,2.6399252,278.8363
1744,2.639965,281.47626
1745,2.639209,284.11548
1746,2.6390905,286.75458
1747,2.6389344,289.39352
1748,2.640687,292.0342
1749,2.6420445,294.67627
1750,2.6434543,297.31973
1751,2.6442277,299.96396
1752,2.6447496,302.6087
1753,2.6445148,305.2532
1754,2.6464162,307.89963
1755,2.6489673,310.54858
1756,2.6525578,313.20114
1757,2.6551962,315.85632
1758,2.6579342,318.51425
1759,2.6595953,321.17386
1760,2.661991,323.83585
1761,2.664196,326.50003
1762,2.666765,329.1668
1763,2.6688015,331.8356
1764,2.6713037,334.5069
1765,2.6738055,337.1807
1766,2.6757114,339.8564
1767,2.677108,342.5335
1768,2.6774676,345.21097
1769,2.6769915,347.88797
1770,2.6774607,350.56543
1771,2.6787767,353.2442
1772,2.6816092,355.9258
1773,2.6839797,358.6098
1774,2.6859374,361.29575
1775,2.6874504,363.9832
1776,2.6901042,366.67328
1777,2.6932123,369.3665
1778,2.6976492,372.06415
1779,2.702056,374.7662
1780,2.70619,377.47238
1781,2.7101207,380.1825
1782,2.713538,382.89603
1783,2.716247,385.61227
1784,2.7187667,388.33105
1785,2.720227,391.05127
1786,2.7211242,393.7724
1787,2.7216136,396.49402
1788,2.7232854,399.21732
1789,2.7243588,401.94168
1790,2.726625,404.6683
1791,2.7305117,407.3988
1792,2.7347012,410.1335
1793,2.7375927,412.8711
1794,2.7382102,415.6093
1795,2.7371118,418.34644
1796,2.736758,421.0832
1797,2.7369177,423.8201
1798,2.738395,426.5585
