step,predicted_energy,cumulative_energy
1055,0.02952124,31.174751
1056,0.02952124,31.204273
1057,0.02952124,31.233795
1058,0.02952124,31.263317
1059,0.02952124,31.29284
1060,0.02952124,31.322361
1061,0.02952124,31.351883
1062,0.02952124,31.381405
1063,0.02952124,31.410927
1064,0.02952124,31.440449
1065,0.02952124,31.46997
1066,0.02952124,31.499493
1067,0.02952124,31.529015
1068,0.02952124,31.558537
1069,0.02952124,31.588058
1070,0.02952124,31.61758
1071,0.02952124,31.647102
1072,0.02952124,31.676624
1073,0.02952124,31.706146
1074,0.02952124,31.735668
1075,0.02952124,31.76519
1076,0.02952124,31.794712
1077,0.02952124,31.824234
1078,0.02952124,31.853756
1079,0.02952124,31.883278
1080,0.02952124,31.9128
1081,0.02952124,31.942322
1082,0.02952124,31.971844
1083,0.02952124,32.001366
1084,0.02952124,32.030888
1085,0.02952124,32.06041
1086,0.02952124,32.08993
1087,0.02952124,32.119453
1088,0.02952124,32.148975
1089,0.02952124,32.178497
1090,0.02952124,32.20802
1091,0.02952124,32.23754
1092,0.02952124,32.267063
1093,0.02952124,32.296585
1094,0.02952124,32.326107
1095,0.02952124,32.35563
1096,0.02952124,32.38515
1097,0.02952124,32.414673
1098,0.02952124,32.444195
1099,0.02952124,32.473717
1100,0.02952124,32.50324
1101,0.02952124,32.53276
1102,0.02952124,32.562283
1103,0.02952124,32.591805
1104,0.02952124,32.621326
1105,0.02952124,32.65085
1106,0.02952124,32.68037
1107,0.02952124,32.709892
1108,0.02952124,32.739414
1109,0.02952124,32.768936
1110,0.02952124,32.79846
1111,0.02952124,32.82798
1112,0.02952124,32.857502
1113,0.02952124,32.887024
1114,0.02952124,32.916546
1115,0.02952124,32.946068
1116,0.02952124,32.97559
1117,0.02952124,33.00511
1118,0.02952124,33.034634
1119,0.02952124,33.064156
1120,0.02952124,33.093678
1121,0.02952124,33.1232
1122,0.02952124,33.15272
1123,0.02952124,33.182243
1124,0.02952124,33.211765
1125,0.02952124,33.241287
1126,0.02952124,33.27081
1127,0.02952124,33.30033
1128,0.02952124,33.329853
1129,0.02952124,33.359375
1130,0.02952124,33.388897
1131,0.02952124,33.41842
1132,0.02952124,33.44794
1133,0.02952124,33.477463
1134,0.02952124,33.506985
1135,0.02952124,33.536507
1136,0.02952124,33.56603
1137,0.02952124,33.59555
1138,0.02952124,33.625072
1139,0.02952124,33.654594
1140,0.02952124,33.684116
1141,0.02952124,33.71364
1142,0.02952124,33.74316
1143,0.02952124,33.772682
1144,0.02952124,33.802204
1145,0.02952124,33.831726
1146,0.02952124,33.861248
1147,0.02952124,33.89077
1148,0.02952124,33.92029
1149,0.02952124,33.949814
1150,0.02952124,33.979336
1151,0.02952124,34.008858
1152,0.02952124,34.03838
1153,0.02952124,34.0679
1154,0.02952124,34.097424
1155,0.02952124,34.126945
1156,0.02952124,34.156467
1157,0.02952124,34.18599
1158,0.02952124,34.21551
1159,0.02952124,34.245033
1160,0.02952124,34.274555
1161,0.02952124,34.304077
1162,0.02952124,34.3336
1163,0.02952124,34.36312
1164,0.02952124,34.392643
1165,0.02952124,34.422165
1166,0.02952124,34.451687
1167,0.02952124,34.48121
1168,0.02952124,34.51073
1169,0.02952124,34.540253
1170,0.02952124,34.569775
1171,0.02952124,34.599297
1172,0.02952124,34.62882
1173,0.02952124,34.65834
1174,0.02952124,34.687862
1175,0.02952124,34.717384
1176,0.02952124,34.746906
1177,0.02952124,34.77643
1178,0.02952124,34.80595
1179,0.02952124,34.835472
1180,0.02952124,34.864994
1181,0.02952124,34.894516
1182,0.02952124,34.924038
1183,0.02952124,34.95356
1184,0.02952124,34.98308
1185,0.02952124,35.012604
1186,0.02952124,35.042126
1187,0.02952124,35.071648
1188,0.02952124,35.10117
1189,0.02952124,35.13069
1190,0.02952124,35.160213
1191,0.02952124,35.189735
1192,0.02952124,35.219257
1193,0.02952124,35.24878
1194,0.02952124,35.2783
1195,0.02952124,35.307823
1196,0.02952124,35.337345
1197,0.02952124,35.366867
1198,0.02952124,35.39639
1199,0.02952124,35.42591
1200,0.02952124,35.455433
1201,0.02952124,35.484955
1202,0.02952124,35.514477
1203,0.02952124,35.544
1204,0.02952124,35.57352
1205,0.02952124,35.603043
1206,0.02952124,35.632565
1207,0.02952124,35.662086
1208,0.02952124,35.69161
1209,0.02952124,35.72113
1210,0.02952124,35.750652
1211,0.02952124,35.780174
1212,0.02952124,35.809696
1213,0.02952124,35.83922
1214,0.02952124,35.86874
1215,0.02952124,35.898262
1216,0.02952124,35.927784
1217,0.02952124,35.957306
1218,0.02952124,35.986828
1219,0.02952124,36.01635
1220,0.02952124,36.04587
1221,0.02952124,36.075394
1222,0.02952124,36.104916
1223,0.02952124,36.134438
1224,0.02952124,36.16396
1225,0.02952124,36.19348
1226,0.02952124,36.223003
1227,0.02952124,36.252525
1228,0.02952124,36.282047
1229,0.02952124,36.31157
1230,0.02952124,36.34109
1231,0.02952124,36.370613
1232,0.02952124,36.400135
1233,0.02952124,36.429657
1234,0.02952124,36.45918
1235,0.02952124,36.4887
1236,0.02952124,36.518223
1237,0.02952124,36.547745
1238,0.02952124,36.577267
1239,0.02952124,36.60679
1240,0.02952124,36.63631
1241,0.02952124,36.665833
1242,0.02952124,36.695354
1243,0.02952124,36.724876
1244,0.02952124,36.7544
1245,0.02952124,36.78392
1246,0.02952124,36.813442
1247,0.02952124,36.842964
1248,0.02952124,36.872486
1249,0.02952124,36.902008
1250,0.02952124,36.93153
1251,0.02952124,36.961052
1252,0.02952124,36.990574
1253,0.02952124,37.020096
1254,0.02952124,37.049618
1255,0.02952124,37.07914
1256,0.02952124,37.10866
1257,0.02952124,37.138184
1258,0.02952124,37.167706
1259,0.02952124,37.197227
1260,0.02952124,37.22675
1261,0.02952124,37.25627
1262,0.02952124,37.285793
1263,0.02952124,37.315315
1264,0.02952124,37.344837
1265,0.02952124,37.37436
1266,0.02952124,37.40388
1267,0.02952124,37.433403
1268,0.02952124,37.462925
1269,0.02952124,37.492447
1270,0.02952124,37.52197
1271,0.02952124,37.55149
1272,0.02952124,37.581013
1273,0.02952124,37.610535
1274,0.02952124,37.640057
1275,0.02952124,37.66958
1276,0.02952124,37.6991
1277,0.02952124,37.728622
1278,0.02952124,37.758144
1279,0.02952124,37.787666
1280,0.02952124,37.81719
1281,0.02952124,37.84671
1282,0.02952124,37.876232
1283,0.02952124,37.905754
1284,0.02952124,37.935276
1285,0.02952124,37.964798
1286,0.02952124,37.99432
1287,0.02952124,38.02384
1288,0.02952124,38.053364
1289,0.02952124,38.082886
1290,0.02952124,38.112408
1291,0.02952124,38.14193
1292,0.02952124,38.17145
1293,0.02952124,38.200974
1294,0.02952124,38.230495
1295,0.02952124,38.260017
1296,0.02952124,38.28954
1297,0.02952124,38.31906
1298,0.02952124,38.348583
1299,0.02952124,38.378105
1300,0.02952124,38.407627
1301,0.02952124,38.43715
1302,0.02952124,38.46667
1303,0.02952124,38.496193
1304,0.02952124,38.525715
1305,0.02952124,38.555237
1306,0.02952124,38.58476
1307,0.02952124,38.61428
1308,0.02952124,38.643803
1309,0.02952124,38.673325
1310,0.02952124,38.702847
1311,0.02952124,38.73237
1312,0.02952124,38.76189
1313,0.02952124,38.791412
1314,0.02952124,38.820934
1315,0.02952124,38.850456
1316,0.02952124,38.87998
1317,0.02952124,38.9095
1318,0.02952124,38.939022
1319,0.02952124,38.968544
1320,0.02952124,38.998066
1321,0.02952124,39.027588
1322,0.02952124,39.05711
1323,0.02952124,39.08663
1324,0.02952124,39.116154
1325,0.02952124,39.145676
1326,0.02952124,39.175198
1327,0.02952124,39.20472
1328,0.02952124,39.23424
1329,0.02952124,39.263763
1330,0.02952124,39.293285
1331,0.02952124,39.322807
1332,0.02952124,39.35233
1333,0.02952124,39.38185
1334,0.02952124,39.411373
1335,0.02952124,39.440895
1336,0.02952124,39.470417
1337,0.02952124,39.49994
1338,0.02952124,39.52946
1339,0.02952124,39.558983
1340,0.02952124,39.588505
1341,0.02952124,39.618027
1342,0.02952124,39.64755
1343,0.02952124,39.67707
1344,0.02952124,39.706593
1345,0.02952124,39.736115
1346,0.02952124,39.765636
1347,0.02952124,39.79516
1348,0.02952124,39.82468
1349,0.02952124,39.854202
1350,0.02952124,39.883724
1351,0.02952124,39.913246
1352,0.02952124,39.94277
1353,0.02952124,39.97229
1354,0.02952124,40.001812
1355,0.02952124,40.031334
1356,0.02952124,40.060856
1357,0.02952124,40.090378
1358,0.02952124,40.1199
1359,0.02952124,40.14942
1360,0.02952124,40.178944
1361,0.02952124,40.208466
1362,0.02952124,40.237988
1363,0.02952124,40.26751
1364,0.02952124,40.29703
1365,0.02952124,40.326553
1366,0.02952124,40.356075
1367,0.02952124,40.385597
1368,0.02952124,40.41512
1369,0.02952124,40.44464
1370,0.02952124,40.474163
1371,0.02952124,40.503685
1372,0.02952124,40.533207
1373,0.02952124,40.56273
1374,0.02952124,40.59225
1375,0.02952124,40.621773
1376,0.02952124,40.651295
1377,0.02952124,40.680817
1378,0.02952124,40.71034
1379,0.02952124,40.73986
1380,0.02952124,40.769382
1381,0.02952124,40.798904
1382,0.02952124,40.828426
1383,0.02952124,40.85795
1384,0.02952124,40.88747
1385,0.02952124,40.916992
1386,0.02952124,40.946514
1387,0.02952124,40.976036
1388,0.02952124,41.005558
1389,0.02952124,41.03508
1390,0.02952124,41.0646
1391,0.02952124,41.094124
1392,0.02952124,41.123646
1393,0.02952124,41.153168
1394,0.02952124,41.18269
1395,0.02952124,41.21221
1396,0.02952124,41.241734
1397,0.02952124,41.271255
1398,0.02952124,41.300777
1399,0.02952124,41.3303
1400,0.02952124,41.35982
1401,0.02952124,41.389343
1402,0.02952124,41.418865
1403,0.02952124,41.448387
1404,0.02952124,41.47791
1405,0.02952124,41.50743
1406,0.02952124,41.536953
1407,0.02952124,41.566475
1408,0.02952124,41.595997
1409,0.02952124,41.62552
1410,0.02952124,41.65504
1411,0.02952124,41.684563
1412,0.02952124,41.714085
1413,0.02952124,41.743607
1414,0.02952124,41.77313
1415,0.02952124,41.80265
1416,0.02952124,41.832172
1417,0.02952124,41.861694
1418,0.02952124,41.891216
1419,0.02952124,41.92074
1420,0.02952124,41.95026
1421,0.02952124,41.979782
1422,0.02952124,42.009304
1423,0.02952124,42.038826
1424,0.02952124,42.068348
1425,0.02952124,42.09787
1426,0.02952124,42.12739
1427,0.02952124,42.156914
1428,0.02952124,42.186436
1429,0.02952124,42.215958
1430,0.02952124,42.24548
1431,0.02952124,42.275
1432,0.02952124,42.304523
1433,0.02952124,42.334045
1434,0.02952124,42.363567
1435,0.02952124,42.39309
1436,0.02952124,42.42261
1437,0.02952124,42.452133
1438,0.02952124,42.481655
1439,0.02952124,42.511177
1440,0.02952124,42.5407
1441,0.02952124,42.57022
1442,0.02952124,42.599743
1443,0.02952124,42.629265
1444,0.02952124,42.658787
1445,0.02952124,42.68831
1446,0.02952124,42.71783
1447,0.02952124,42.747353
1448,0.02952124,42.776875
1449,0.02952124,42.806396
1450,0.02952124,42.83592
1451,0.02952124,42.86544
1452,0.02952124,42.894962
1453,0.02952124,42.924484
1454,0.02952124,42.954006
1455,0.02952124,42.98353
1456,0.02952124,43.01305
1457,0.02952124,43.042572
1458,0.02952124,43.072094
1459,0.02952124,43.101616
1460,0.02952124,43.131138
1461,0.02952124,43.16066
1462,0.02952124,43.19018
1463,0.02952124,43.219704
1464,0.02952124,43.249226
1465,0.02952124,43.278748
1466,0.02952124,43.30827
1467,0.02952124,43.33779
1468,0.02952124,43.367313
1469,0.02952124,43.396835
1470,0.02952124,43.426357
1471,0.02952124,43.45588
1472,0.02952124,43.4854
1473,0.02952124,43.514923
1474,0.02952124,43.544445
1475,0.02952124,43.573967
1476,0.02952124,43.60349
1477,0.02952124,43.63301
1478,0.02952124,43.662533
1479,0.02952124,43.692055
1480,0.02952124,43.721577
1481,0.02952124,43.7511
1482,0.02952124,43.78062
1483,0.02952124,43.810143
1484,0.02952124,43.839664
1485,0.02952124,43.869186
1486,0.02952124,43.89871
1487,0.02952124,43.92823
1488,0.02952124,43.957752
1489,0.02952124,43.987274
1490,0.02952124,44.016796
1491,0.02952124,44.046318
1492,0.02952124,44.07584
1493,0.02952124,44.105362
1494,0.02952124,44.134884
1495,0.02952124,44.164406
1496,0.02952124,44.193928
1497,0.02952124,44.22345
1498,0.02952124,44.25297
1499,0.02952124,44.282494
1500,0.02952124,44.312016
1501,0.02952124,44.341537
1502,0.02952124,44.37106
1503,0.02952124,44.40058
1504,0.02952124,44.430103
1505,0.02952124,44.459625
1506,0.02952124,44.489147
1507,0.02952124,44.51867
1508,0.02952124,44.54819
1509,0.02952124,44.577713
1510,0.02952124,44.607235
1511,0.02952124,44.636757
1512,0.02952124,44.66628
1513,0.02952124,44.6958
1514,0.02952124,44.725323
1515,0.02952124,44.754845
1516,0.02952124,44.784367
1517,0.02952124,44.81389
1518,0.02952124,44.84341
1519,0.02952124,44.872932
1520,0.02952124,44.902454
1521,0.02952124,44.931976
1522,0.02952124,44.9615
1523,0.02952124,44.99102
1524,0.02952124,45.020542
1525,0.02952124,45.050064
1526,0.02952124,45.079586
1527,0.02952124,45.109108
1528,0.02952124,45.13863
1529,0.02952124,45.16815
1530,0.02952124,45.197674
1531,0.02952124,45.227196
1532,0.02952124,45.256718
1533,0.02952124,45.28624
1534,0.02952124,45.31576
1535,0.02952124,45.345284
1536,0.02952124,45.374805
1537,0.02952124,45.404327
1538,0.02952124,45.43385
1539,0.02952124,45.46337
1540,0.02952124,45.492893
1541,0.02952124,45.522415
1542,0.02952124,45.551937
1543,0.02952124,45.58146
1544,0.02952124,45.61098
1545,0.02952124,45.640503
1546,0.02952124,45.670025
1547,0.02952124,45.699547
1548,0.02952124,45.72907
1549,0.02952124,45.75859
1550,0.02952124,45.788113
1551,0.02952124,45.817635
1552,0.02952124,45.847157
1553,0.02952124,45.87668
1554,0.02952124,45.9062
1555,0.02952124,45.935722
1556,0.02952124,45.965244
1557,0.02952124,45.994766
1558,0.02952124,46.02429
1559,0.02952124,46.05381
1560,0.02952124,46.083332
1561,0.02952124,46.112854
1562,0.02952124,46.142376
1563,0.02952124,46.171898
1564,0.02952124,46.20142
1565,0.02952124,46.23094
1566,0.02952124,46.260464
1567,0.02952124,46.289986
1568,0.02952124,46.319508
1569,0.02952124,46.34903
1570,0.02952124,46.37855
1571,0.02952124,46.408073
1572,0.02952124,46.437595
1573,0.02952124,46.467117
1574,0.02952124,46.49664
1575,0.02952124,46.52616
1576,0.02952124,46.555683
1577,0.02952124,46.585205
1578,0.02952124,46.614727
1579,0.02952124,46.64425
1580,0.02952124,46.67377
1581,0.02952124,46.703293
1582,0.02952124,46.732815
1583,0.02952124,46.762337
1584,0.02952124,46.79186
1585,0.02952124,46.82138
1586,0.02952124,46.850903
1587,0.02952124,46.880424
1588,0.02952124,46.909946
1589,0.02952124,46.93947
1590,0.02952124,46.96899
1591,0.02952124,46.998512
1592,0.02952124,47.028034
1593,0.02952124,47.057556
1594,0.02952124,47.08708
1595,0.02952124,47.1166
1596,0.02952124,47.146122
1597,0.02952124,47.175644
1598,0.02952124,47.205166
1599,0.02952124,47.234688
1600,0.02952124,47.26421
1601,0.02952124,47.29373
1602,0.02952124,47.323254
1603,0.02952124,47.352776
1604,0.02952124,47.382298
1605,0.02952124,47.41182
1606,0.02952124,47.44134
1607,0.02952124,47.470863
1608,0.02952124,47.500385
1609,0.02952124,47.529907
1610,0.02952124,47.55943
1611,0.02952124,47.58895
1612,0.02952124,47.618473
1613,0.02952124,47.647995
1614,0.02952124,47.677517
1615,0.02952124,47.70704
1616,0.02952124,47.73656
1617,0.02952124,47.766083
1618,0.02952124,47.795605
1619,0.02952124,47.825127
1620,0.02952124,47.85465
1621,0.02952124,47.88417
1622,0.02952124,47.913692
1623,0.02952124,47.943214
1624,0.02952124,47.972736
1625,0.02952124,48.00226
1626,0.02952124,48.03178
1627,0.02952124,48.061302
1628,0.02952124,48.090824
1629,0.02952124,48.120346
1630,0.02952124,48.149868
1631,0.02952124,48.17939
1632,0.02952124,48.20891
1633,0.02952124,48.238434
1634,0.02952124,48.267956
1635,0.02952124,48.297478
1636,0.02952124,48.327
1637,0.02952124,48.35652
1638,0.02952124,48.386044
1639,0.02952124,48.415565
1640,0.02952124,48.445087
1641,0.02952124,48.47461
1642,0.02952124,48.50413
1643,0.02952124,48.533653
1644,0.02952124,48.563175
1645,0.02952124,48.592697
1646,0.02952124,48.62222
1647,0.02952124,48.65174
1648,0.02952124,48.681263
1649,0.02952124,48.710785
1650,0.02952124,48.740307
1651,0.02952124,48.76983
1652,0.02952124,48.79935
1653,0.02952124,48.828873
1654,0.02952124,48.858395
1655,0.02952124,48.887917
1656,0.02952124,48.91744
1657,0.02952124,48.94696
1658,0.02952124,48.976482
1659,0.02952124,49.006004
1660,0.02952124,49.035526
1661,0.02952124,49.06505
1662,0.02952124,49.09457
1663,0.02952124,49.124092
1664,0.02952124,49.153614
1665,0.02952124,49.183136
1666,0.02952124,49.212658
1667,0.02952124,49.24218
1668,0.02952124,49.2717
1669,0.02952124,49.301224
1670,0.02952124,49.330746
1671,0.02952124,49.360268
1672,0.02952124,49.38979
1673,0.02952124,49.41931
1674,0.02952124,49.448833
1675,0.02952124,49.478355
1676,0.02952124,49.507877
1677,0.02952124,49.5374
1678,0.02952124,49.56692
1679,0.02952124,49.596443
1680,0.02952124,49.625965
1681,0.02952124,49.655487
1682,0.02952124,49.68501
1683,0.02952124,49.71453
1684,0.02952124,49.744053
1685,0.02952124,49.773575
1686,0.02952124,49.803097
1687,0.02952124,49.83262
1688,0.02952124,49.86214
1689,0.02952124,49.891663
1690,0.02952124,49.921185
1691,0.02952124,49.950706
1692,0.02952124,49.98023
1693,0.02952124,50.00975
1694,0.02952124,50.039272
1695,0.02952124,50.068794
1696,0.02952124,50.098316
1697,0.02952124,50.12784
1698,0.02952124,50.15736
1699,0.02952124,50.186882
1700,0.02952124,50.216404
1701,0.02952124,50.245926
1702,0.02952124,50.275448
1703,0.02952124,50.30497
1704,0.02952124,50.33449
1705,0.02952124,50.364014
1706,0.02952124,50.393536
1707,0.02952124,50.423058
1708,0.02952124,50.45258
1709,0.02952124,50.4821
1710,0.02952124,50.511623
1711,0.02952124,50.541145
1712,0.02952124,50.570667
1713,0.02952124,50.60019
1714,0.02952124,50.62971
1715,0.02952124,50.659233
1716,0.02952124,50.688755
1717,0.02952124,50.718277
1718,0.02952124,50.7478
1719,0.02952124,50.77732
1720,0.02952124,50.806843
1721,0.02952124,50.836365
1722,0.02952124,50.865887
1723,0.02952124,50.89541
1724,0.02952124,50.92493
1725,0.02952124,50.954453
1726,0.02952124,50.983974
1727,0.02952124,51.013496
1728,0.02952124,51.04302
1729,0.02952124,51.07254
1730,0.02952124,51.102062
1731,0.02952124,51.131584
1732,0.02952124,51.161106
1733,0.02952124,51.190628
1734,0.02952124,51.22015
1735,0.02952124,51.249672
1736,0.02952124,51.279194
1737,0.02952124,51.308716
1738,0.02952124,51.338238
1739,0.02952124,51.36776
1740,0.02952124,51.39728
1741,0.02952124,51.426804
1742,0.02952124,51.456326
1743,0.02952124,51.485847
1744,0.02952124,51.51537
1745,0.02952124,51.54489
1746,0.02952124,51.574413
1747,0.02952124,51.603935
1748,0.02952124,51.633457
1749,0.02952124,51.66298
1750,0.02952124,51.6925
1751,0.02952124,51.722023
1752,0.02952124,51.751545
1753,0.02952124,51.781067
1754,0.02952124,51.81059
1755,0.02952124,51.84011
1756,0.02952124,51.869633
1757,0.02952124,51.899155
1758,0.02952124,51.928677
1759,0.02952124,51.9582
1760,0.02952124,51.98772
1761,0.02952124,52.017242
1762,0.02952124,52.046764
1763,0.02952124,52.076286
1764,0.02952124,52.10581
1765,0.02952124,52.13533
1766,0.02952124,52.164852
1767,0.02952124,52.194374
1768,0.02952124,52.223896
1769,0.02952124,52.253418
1770,0.02952124,52.28294
1771,0.02952124,52.31246
1772,0.02952124,52.341984
1773,0.02952124,52.371506
1774,0.02952124,52.401028
1775,0.02952124,52.43055
1776,0.02952124,52.46007
1777,0.02952124,52.489594
1778,0.02952124,52.519115
1779,0.02952124,52.548637
1780,0.02952124,52.57816
1781,0.02952124,52.60768
1782,0.02952124,52.637203
1783,0.02952124,52.666725
1784,0.02952124,52.696247
1785,0.02952124,52.72577
1786,0.02952124,52.75529
1787,0.02952124,52.784813
1788,0.02952124,52.814335
1789,0.02952124,52.843857
1790,0.02952124,52.87338
1791,0.02952124,52.9029
1792,0.02952124,52.932423
1793,0.02952124,52.961945
1794,0.02952124,52.991467
