step,predicted_energy,cumulative_energy
1056,2.7071545,353.62463
1057,2.7072067,356.33185
1058,2.7083786,359.04022
1059,2.7095902,361.74982
1060,2.7112875,364.4611
1061,2.7128975,367.17398
1062,2.7147043,369.88867
1063,2.7166681,372.60535
1064,2.7184458,375.3238
1065,2.720396,378.0442
1066,2.7231808,380.76736
1067,2.7263658,383.49374
1068,2.729858,386.2236
1069,2.732744,388.95636
1070,2.7363653,391.69272
1071,2.7411916,394.4339
1072,2.7483613,397.18225
1073,2.7574167,399.93967
1074,2.7657082,402.70538
1075,2.772243,405.47763
1076,2.7758684,408.2535
1077,2.777619,411.03113
1078,2.7772644,413.80838
1079,2.7763283,416.58472
1080,2.7758563,419.36057
1081,2.7752702,422.13583
1082,2.7750716,424.91092
1083,2.772666,427.6836
1084,2.77073,430.4543
1085,2.766561,433.2209
1086,2.762971,435.98386
1087,2.7602315,438.74408
1088,2.7604973,441.50458
1089,2.761246,444.26584
1090,2.7599556,447.0258
1091,2.7571466,449.78293
1092,2.7537537,452.53668
1093,2.7511597,455.28784
1094,2.7493706,458.0372
1095,2.7468011,460.784
1096,2.7447548,463.52875
1097,2.7425082,466.27127
1098,2.7413988,469.01266
1099,2.740164,471.75284
1100,2.7401083,474.49295
1101,2.73971,477.23267
1102,2.740715,479.9734
1103,2.7418315,482.7152
1104,2.7431014,485.4583
1105,2.7431505,488.20148
1106,2.7431192,490.9446
1107,2.743124,493.68774
1108,2.7439423,496.4317
1109,2.7441778,499.17587
1110,2.7446606,501.92053
1111,2.7443357,504.66486
1112,2.7452202,507.41006
1113,2.7462244,510.15628
1114,2.7479556,512.90424
1115,2.7496517,515.6539
1116,2.751002,518.40485
1117,2.7524843,521.15735
1118,2.754289,523.9116
1119,2.7558336,526.6675
1120,2.7580338,529.42554
1121,2.760616,532.18616
1122,2.7641656,534.9503
1123,2.7683675,537.7187
1124,2.7716436,540.49036
1125,2.7737808,543.26416
1126,2.7740862,546.03827
1127,2.772142,548.8104
1128,2.770209,551.5806
1129,2.7683284,554.34894
1130,2.7674654,557.1164
1131,2.7667203,559.8831
1132,2.7658882,562.649
1133,2.7645996,565.4136
1134,2.765124,568.1787
1135,2.7644184,570.9431
1136,2.7630954,573.70624
1137,2.7605035,576.46674
1138,2.7584264,579.22516
1139,2.756968,581.9821
1140,2.7568774,584.739
1141,2.7571194,587.49615
1142,2.756466,590.2526
1143,2.7544909,593.00714
1144,2.7528958,595.76
1145,2.751139,598.51117
1146,2.7501507,601.2613
1147,2.749669,604.011
1148,2.7498136,606.7608
1149,2.7493627,609.5102
1150,2.7488344,612.25903
1151,2.7477582,615.0068
1152,2.747429,617.7542
1153,2.7473419,620.5015
1154,2.7473967,623.2489
1155,2.74803,625.99695
1156,2.7482135,628.7452
1157,2.7486129,631.4938
1158,2.7492263,634.243
1159,2.7497764,636.99274
1160,2.7508347,639.7436
1161,2.7516222,642.49524
1162,2.7525957,645.24786
1163,2.753885,648.0018
1164,2.7552035,650.75696
1165,2.756318,653.5133
1166,2.7575293,656.2708
1167,2.7586594,659.0295
1168,2.760251,661.78973
1169,2.7622247,664.55194
1170,2.7639139,667.31586
1171,2.7652566,670.0811
1172,2.7664359,672.84753
1173,2.7679653,675.6155
1174,2.7687247,678.3842
1175,2.7690136,681.15326
1176,2.7688117,683.92206
1177,2.7687492,686.6908
1178,2.76995,689.46075
1179,2.772035,692.2328
1180,2.7745187,695.0073
1181,2.777671,697.785
1182,2.7816234,700.5666
1183,2.785476,703.35205
1184,2.7879891,706.14
1185,2.789657,708.9297
1186,2.7904243,711.7201
1187,2.7909832,714.51105
1188,2.7916207,717.3027
1189,2.7917833,720.0945
1190,2.792333,722.88684
1191,2.7937515,725.6806
1192,2.7954497,728.4761
1193,2.7972457,731.2733
1194,2.7987676,734.0721
1195,2.7999048,736.872
1196,2.8013854,739.6734
1197,2.8030312,742.47644
1198,2.8044612,745.2809
1199,2.8052335,748.0861
1200,2.8054554,750.8916
1201,2.804496,753.6961
1202,2.802676,756.4988
1203,2.800482,759.29926
1204,2.799185,762.09845
1205,2.7990038,764.89746
1206,2.7993703,767.69684
1207,2.799651,770.49646
1208,2.7997692,773.2962
1209,2.799905,776.0961
1210,2.8006322,778.8968
1211,2.8015752,781.69836
1212,2.8023312,784.5007
1213,2.8028665,787.3035
1214,2.8031301,790.1066
1215,2.803176,792.9098
1216,2.8037755,795.71356
1217,2.8044949,798.51807
1218,2.805939,801.32404
1219,2.8079445,804.13196
1220,2.8109224,806.9429
1221,2.8141065,809.75696
1222,2.8160803,812.57306
1223,2.817864,815.3909
1224,2.8197644,818.2107
1225,2.821189,821.03186
1226,2.8221614,823.854
1227,2.823355,826.67737
1228,2.8242846,829.50165
1229,2.825405,832.327
1230,2.8273416,835.15436
1231,2.8300557,837.98444
1232,2.8321118,840.8165
1233,2.8337848,843.6503
1234,2.835364,846.4857
1235,2.8368828,849.3226
1236,2.8381739,852.16077
1237,2.8383837,854.99915
1238,2.837689,857.83685
1239,2.8369207,860.67377
1240,2.837227,863.511
1241,2.8380067,866.349
1242,2.8384664,869.18744
1243,2.8382123,872.02563
1244,2.838267,874.8639
1245,2.8389428,877.7028
1246,2.8412247,880.54407
1247,2.844248,883.3883
1248,2.8469362,886.2352
1249,2.8495767,889.0848
1250,2.8521225,891.9369
1251,2.8550158,894.79193
1252,2.856925,897.64886
1253,2.8581858,900.5071
1254,2.8582065,903.3653
1255,2.857647,906.22296
1256,2.8576093,909.08057
1257,2.85863,911.9392
1258,2.859639,914.7988
1259,2.860137,917.65894
1260,2.861148,920.5201
1261,2.8625524,923.3826
1262,2.8638778,926.2465
1263,2.8651443,929.1117
1264,2.8664312,931.97815
1265,2.868249,934.8464
1266,2.8695347,937.7159
1267,2.8707802,940.5867
1268,2.8712418,943.4579
1269,2.8715572,946.32947
1270,2.872266,949.2017
1271,2.8733723,952.0751
1272,2.8740227,954.9491
1273,2.8748236,957.8239
1274,2.875626,960.6995
1275,2.8761318,963.5757
1276,2.8765297,966.4522
1277,2.8768926,969.3291
1278,2.8780255,972.20715
1279,2.8792512,975.0864
1280,2.8804681,977.9669
1281,2.881821,980.84875
1282,2.8830612,983.7318
1283,2.8848214,986.61664
1284,2.8864398,989.50305
1285,2.8881783,992.39124
1286,2.8899853,995.28125
1287,2.8924353,998.1737
1288,2.8942957,1001.068
1289,2.8959305,1003.9639
1290,2.896891,1006.86084
1291,2.8986578,1009.7595
1292,2.900512,1012.66003
1293,2.9025965,1015.5626
1294,2.9039683,1018.4666
1295,2.9055166,1021.37213
1296,2.9066057,1024.2787
1297,2.9075334,1027.1863
1298,2.9081874,1030.0945
1299,2.908984,1033.0034
1300,2.9102757,1035.9137
1301,2.9116237,1038.8253
1302,2.9127917,1041.7382
1303,2.9145377,1044.6527
1304,2.9162166,1047.569
1305,2.917813,1050.4868
1306,2.9186099,1053.4054
1307,2.9193785,1056.3248
1308,2.9200723,1059.2449
1309,2.9206696,1062.1655
1310,2.9223447,1065.0879
1311,2.9242024,1068.0121
1312,2.925957,1070.938
1313,2.9278536,1073.8658
1314,2.9294524,1076.7953
1315,2.9308197,1079.7261
1316,2.9318476,1082.658
1317,2.9332106,1085.5912
1318,2.9341476,1088.5254
1319,2.9348493,1091.4602
1320,2.9357271,1094.3959
1321,2.9370177,1097.3329
1322,2.9384222,1100.2714
1323,2.9407365,1103.2122
1324,2.9428902,1106.155
1325,2.9445484,1109.0996
1326,2.9455168,1112.0452
1327,2.9458132,1114.991
1328,2.9461894,1117.9371
1329,2.9465196,1120.8837
1330,2.947073,1123.8307
1331,2.9475567,1126.7782
1332,2.9479387,1129.7262
1333,2.9484227,1132.6746
1334,2.9498138,1135.6244
1335,2.951498,1138.5759
1336,2.9525554,1141.5284
1337,2.9531362,1144.4816
1338,2.9535747,1147.4352
1339,2.9538772,1150.389
1340,2.954312,1153.3434
1341,2.9549782,1156.2983
1342,2.9560606,1159.2544
1343,2.9576714,1162.212
1344,2.959268,1165.1713
1345,2.9606748,1168.132
1346,2.9615657,1171.0935
1347,2.9629104,1174.0564
1348,2.9638057,1177.0201
1349,2.9635317,1179.9836
1350,2.9635668,1182.9473
1351,2.963515,1185.9108
1352,2.9643376,1188.8751
1353,2.9657865,1191.841
1354,2.9675364,1194.8085
1355,2.969933,1197.7784
1356,2.9720643,1200.7505
1357,2.9740589,1203.7245
1358,2.9750834,1206.6996
1359,2.9761841,1209.6758
1360,2.9769595,1212.6527
1361,2.977453,1215.6301
1362,2.9784951,1218.6086
1363,2.979755,1221.5884
1364,2.9810665,1224.5695
1365,2.9827971,1227.5522
1366,2.9841821,1230.5364
1367,2.9854567,1233.5219
1368,2.987148,1236.509
1369,2.9887629,1239.4978
1370,2.9904213,1242.4883
1371,2.9911814,1245.4795
1372,2.9915054,1248.471
1373,2.9916549,1251.4626
1374,2.9918966,1254.4546
1375,2.9926457,1257.4473
1376,2.99372,1260.441
1377,2.9954977,1263.4365
1378,2.9975219,1266.4341
1379,2.9995852,1269.4337
1380,3.0006902,1272.4344
1381,3.0015883,1275.436
1382,3.0019443,1278.438
1383,3.0017748,1281.4398
1384,3.0020587,1284.4419
1385,3.003139,1287.4451
1386,3.0044148,1290.4495
1387,3.0050793,1293.4546
1388,3.0046768,1296.4592
1389,3.0040076,1299.4633
1390,3.003053,1302.4663
1391,3.0014281,1305.4678
1392,3.0001965,1308.468
1393,2.9997118,1311.4678
1394,3.0004556,1314.4683
1395,3.001425,1317.4697
1396,3.0022938,1320.472
1397,3.0035777,1323.4756
1398,3.004885,1326.4805
1399,3.0064816,1329.4869
1400,3.007999,1332.495
1401,3.0093813,1335.5044
1402,3.0116174,1338.516
1403,3.014567,1341.5305
1404,3.017814,1344.5483
1405,3.0207522,1347.5691
1406,3.0236418,1350.5928
1407,3.0265305,1353.6193
1408,3.028765,1356.6481
1409,3.0310552,1359.6791
1410,3.0330596,1362.7122
1411,3.0346684,1365.7468
1412,3.036349,1368.7832
1413,3.0388632,1371.822
1414,3.0409734,1374.863
1415,3.0426474,1377.9056
1416,3.0443356,1380.95
1417,3.046051,1383.996
1418,3.0473185,1387.0433
1419,3.048561,1390.0919
1420,3.049974,1393.1418
1421,3.0508368,1396.1926
1422,3.051602,1399.2443
1423,3.0524871,1402.2968
1424,3.0528352,1405.3496
1425,3.052857,1408.4025
1426,3.0535052,1411.4559
1427,3.0543413,1414.5103
1428,3.055863,1417.5662
1429,3.0577576,1420.6239
1430,3.0598745,1423.6837
1431,3.0615423,1426.7452
1432,3.0621939,1429.8074
1433,3.062383,1432.8698
1434,3.0623214,1435.9321
1435,3.0625937,1438.9948
1436,3.0629277,1442.0577
1437,3.064221,1445.122
1438,3.0657191,1448.1876
1439,3.0673995,1451.255
1440,3.0686955,1454.3237
1441,3.070231,1457.3939
1442,3.0712118,1460.4651
1443,3.0720105,1463.5371
1444,3.0729249,1466.61
1445,3.0735817,1469.6836
1446,3.0739374,1472.7576
1447,3.0746274,1475.8322
1448,3.0751085,1478.9072
1449,3.0757,1481.9829
1450,3.0761783,1485.0591
1451,3.0767825,1488.1359
1452,3.0777035,1491.2136
1453,3.0787015,1494.2924
1454,3.0799403,1497.3723
1455,3.0808868,1500.4532
1456,3.082063,1503.5353
1457,3.0830944,1506.6184
1458,3.0842416,1509.7026
1459,3.0859618,1512.7886
1460,3.0879054,1515.8765
1461,3.0899835,1518.9664
1462,3.0918012,1522.0582
1463,3.0934353,1525.1516
1464,3.094955,1528.2466
1465,3.096436,1531.343
1466,3.0972118,1534.4402
1467,3.0978267,1537.538
1468,3.0984545,1540.6365
1469,3.0992823,1543.7357
1470,3.099967,1546.8357
1471,3.10048,1549.9362
1472,3.100611,1553.0367
1473,3.100877,1556.1376
1474,3.1009455,1559.2385
1475,3.10132,1562.3398
1476,3.1019683,1565.4418
1477,3.1019094,1568.5437
1478,3.101866,1571.6455
1479,3.1019852,1574.7474
1480,3.1024525,1577.8499
1481,3.1029515,1580.9528
1482,3.1034393,1584.0562
1483,3.1039321,1587.16
1484,3.1045666,1590.2646
1485,3.105871,1593.3705
1486,3.1073666,1596.4779
1487,3.1084654,1599.5864
1488,3.1095352,1602.6959
1489,3.1101534,1605.806
1490,3.1105928,1608.9166
1491,3.11129,1612.028
1492,3.111651,1615.1396
1493,3.1118534,1618.2515
1494,3.1120324,1621.3635
1495,3.112241,1624.4757
1496,3.1125484,1627.5883
1497,3.1130164,1630.7013
1498,3.1137323,1633.8151
1499,3.114994,1636.93
1500,3.1166754,1640.0468
1501,3.1177537,1643.1646
1502,3.1184258,1646.283
1503,3.1189225,1649.4019
1504,3.1192195,1652.5211
1505,3.119645,1655.6407
1506,3.1204593,1658.7612
1507,3.1212828,1661.8826
1508,3.1221774,1665.0048
1509,3.1228652,1668.1277
1510,3.1239226,1671.2516
1511,3.1248677,1674.3765
1512,3.1258373,1677.5023
1513,3.126767,1680.629
1514,3.1276586,1683.7567
1515,3.12874,1686.8855
1516,3.129921,1690.0154
1517,3.130958,1693.1464
1518,3.1317654,1696.2781
1519,3.13256,1699.4106
1520,3.1330895,1702.5437
1521,3.1338205,1705.6775
1522,3.1339242,1708.8114
1523,3.1341379,1711.9456
1524,3.134052,1715.0796
1525,3.1340313,1718.2136
1526,3.1343062,1721.3479
1527,3.1351128,1724.483
1528,3.1358342,1727.6189
1529,3.136578,1730.7555
1530,3.1372523,1733.8927
1531,3.137905,1737.0306
1532,3.138564,1740.1692
1533,3.1394196,1743.3086
1534,3.140311,1746.4489
1535,3.1408758,1749.5897
1536,3.1414871,1752.7312
1537,3.1421018,1755.8733
1538,3.1429904,1759.0162
1539,3.1440659,1762.1603
1540,3.1451073,1765.3054
1541,3.1465285,1768.4519
1542,3.1481144,1771.6
1543,3.149339,1774.7493
1544,3.1502066,1777.8994
1545,3.1509435,1781.0504
1546,3.151508,1784.2019
1547,3.151665,1787.3535
1548,3.1519508,1790.5055
1549,3.1520312,1793.6575
1550,3.1518927,1796.8093
1551,3.1521425,1799.9614
1552,3.152485,1803.1139
1553,3.152915,1806.2668
1554,3.153438,1809.4203
1555,3.1538272,1812.5741
1556,3.1545413,1815.7286
1557,3.155148,1818.8838
1558,3.155765,1822.0396
1559,3.1565297,1825.196
1560,3.1572945,1828.3534
1561,3.157845,1831.5112
1562,3.1581933,1834.6694
1563,3.1584878,1837.8279
1564,3.1587403,1840.9866
1565,3.1589034,1844.1455
1566,3.159209,1847.3047
1567,3.1598423,1850.4645
1568,3.1603155,1853.6248
1569,3.1607366,1856.7855
1570,3.1609552,1859.9465
1571,3.1613038,1863.1078
1572,3.1614883,1866.2693
1573,3.1617982,1869.431
1574,3.1619039,1872.5929
1575,3.162116,1875.755
1576,3.1624653,1878.9175
1577,3.1627197,1882.0802
1578,3.1628892,1885.243
1579,3.1632671,1888.4062
1580,3.163625,1891.5698
1581,3.164065,1894.7339
1582,3.164572,1897.8984
1583,3.165484,1901.064
1584,3.1666238,1904.2306
1585,3.1673355,1907.398
1586,3.167775,1910.5657
1587,3.1678815,1913.7335
1588,3.1680193,1916.9015
1589,3.1678612,1920.0693
1590,3.1680553,1923.2374
1591,3.168543,1926.406
1592,3.169281,1929.5753
1593,3.1698534,1932.7451
1594,3.1703627,1935.9155
1595,3.170767,1939.0863
1596,3.1713033,1942.2576
1597,3.171725,1945.4293
1598,3.1722488,1948.6016
1599,3.1730318,1951.7745
1600,3.173946,1954.9485
1601,3.1741824,1958.1227
1602,3.1742966,1961.297
1603,3.1739166,1964.471
1604,3.1736593,1967.6447
1605,3.1735156,1970.8181
1606,3.1734264,1973.9916
1607,3.1734521,1977.165
1608,3.1734102,1980.3385
1609,3.1730886,1983.5116
1610,3.1723692,1986.684
1611,3.1716194,1989.8556
1612,3.1706884,1993.0262
1613,3.1699283,1996.1962
1614,3.169341,1999.3655
1615,3.1689825,2002.5344
1616,3.16865,2005.7031
1617,3.1685033,2008.8716
1618,3.168687,2012.0403
1619,3.168992,2015.2092
1620,3.1689394,2018.3782
1621,3.168724,2021.5469
1622,3.1684122,2024.7153
1623,3.1682575,2027.8835
1624,3.1683595,2031.0519
1625,3.168104,2034.22
1626,3.1681695,2037.3882
1627,3.1684113,2040.5566
1628,3.1687312,2043.7253
1629,3.1687546,2046.894
1630,3.1684554,2050.0625
1631,3.1685383,2053.231
1632,3.1685503,2056.3994
1633,3.1683853,2059.5679
1634,3.1678975,2062.7358
1635,3.1673293,2065.903
1636,3.166715,2069.0698
1637,3.166261,2072.236
1638,3.165907,2075.402
1639,3.165479,2078.5676
1640,3.164941,2081.7327
1641,3.16438,2084.897
1642,3.1642776,2088.0613
1643,3.1643944,2091.2256
1644,3.164996,2094.3906
1645,3.165533,2097.5562
1646,3.166668,2100.723
1647,3.1675344,2103.8904
1648,3.1682458,2107.0586
1649,3.1684608,2110.227
1650,3.1688912,2113.396
1651,3.1689372,2116.565
1652,3.1686685,2119.7336
1653,3.168802,2122.9023
1654,3.1686444,2126.071
1655,3.1684892,2129.2395
1656,3.1684728,2132.408
1657,3.168202,2135.5762
1658,3.16775,2138.744
1659,3.167133,2141.9111
1660,3.166748,2145.078
1661,3.1666718,2148.2446
1662,3.1666958,2151.4114
1663,3.167135,2154.5786
1664,3.1671069,2157.7456
1665,3.1671855,2160.9128
1666,3.1666338,2164.0796
1667,3.166175,2167.2458
1668,3.1658456,2170.4116
1669,3.1650865,2173.5767
1670,3.1645474,2176.7412
1671,3.1643014,2179.9055
1672,3.1640954,2183.0696
1673,3.1633792,2186.233
1674,3.1632144,2189.3962
1675,3.16375,2192.56
1676,3.1641524,2195.724
1677,3.164124,2198.8882
1678,3.1642385,2202.0525
1679,3.1643498,2205.2168
1680,3.1642194,2208.381
1681,3.1637,2211.545
1682,3.1640217,2214.709
1683,3.1639886,2217.873
1684,3.1642883,2221.0374
1685,3.1648343,2224.2021
1686,3.1652412,2227.3674
1687,3.1658459,2230.5332
1688,3.1654892,2233.6987
1689,3.164778,2236.8635
1690,3.163612,2240.027
1691,3.1611447,2243.1882
1692,3.1593242,2246.3477
1693,3.1567895,2249.5044
1694,3.1552637,2252.6597
1695,3.1553354,2255.815
1696,3.1553922,2258.9702
1697,3.1565444,2262.1267
1698,3.157873,2265.2847
1699,3.1591113,2268.4438
1700,3.1603591,2271.6042
1701,3.1619246,2274.766
1702,3.1627734,2277.929
1703,3.1625562,2281.0916
1704,3.1618335,2284.2534
1705,3.160712,2287.414
1706,3.1601162,2290.5742
1707,3.1597073,2293.734
1708,3.1593802,2296.8933
1709,3.1594455,2300.0527
1710,3.1601944,2303.213
1711,3.1614022,2306.3743
1712,3.1613872,2309.5356
1713,3.1611364,2312.6968
1714,3.160094,2315.857
1715,3.1585872,2319.0156
1716,3.158153,2322.1738
1717,3.1586533,2325.3325
1718,3.1574745,2328.49
1719,3.1551967,2331.6453
1720,3.1536152,2334.7988
1721,3.1540692,2337.953
1722,3.153981,2341.107
1723,3.1516137,2344.2585
1724,3.147156,2347.4058
1725,3.1414685,2350.547
1726,3.1403873,2353.6875
1727,3.144026,2356.8315
1728,3.1473715,2359.979
1729,3.1506557,2363.1296
1730,3.1517794,2366.2815
1731,3.1521933,2369.4336
1732,3.1505609,2372.5842
1733,3.1491792,2375.7334
1734,3.1473236,2378.8806
1735,3.1442273,2382.025
1736,3.1404803,2385.1653
1737,3.1359873,2388.3013
1738,3.1304934,2391.432
1739,3.1219492,2394.554
1740,3.1158044,2397.6697
1741,3.1116946,2400.7815
1742,3.1078725,2403.8894
1743,3.105098,2406.9944
1744,3.1026337,2410.097
1745,3.10015,2413.197
1746,3.0989547,2416.296
1747,3.0991826,2419.395
1748,3.097173,2422.4922
1749,3.0940158,2425.5862
1750,3.089158,2428.6753
1751,3.0849004,2431.7603
1752,3.0835736,2434.8438
1753,3.083047,2437.9268
1754,3.0805733,2441.0073
1755,3.0770183,2444.0842
1756,3.0738516,2447.158
1757,3.071471,2450.2295
1758,3.0692184,2453.2988
1759,3.0676296,2456.3665
1760,3.0675464,2459.434
1761,3.0695424,2462.5037
1762,3.0721898,2465.576
1763,3.0744956,2468.6504
1764,3.0759127,2471.7263
1765,3.0759628,2474.8022
1766,3.0765567,2477.879
1767,3.077112,2480.956
1768,3.0774593,2484.0334
1769,3.0768971,2487.1104
1770,3.0745554,2490.1848
1771,3.071913,2493.2568
1772,3.0702448,2496.3271
1773,3.06999,2499.3972
1774,3.070956,2502.4683
1775,3.0709407,2505.5393
1776,3.0698667,2508.6091
1777,3.0687099,2511.6777
1778,3.0663273,2514.7441
1779,3.0630052,2517.8071
1780,3.0604913,2520.8677
1781,3.0582037,2523.9258
1782,3.057254,2526.9832
1783,3.0552704,2530.0383
1784,3.0537894,2533.092
1785,3.0518384,2536.1438
1786,3.050538,2539.1943
1787,3.0493982,2542.2437
1788,3.0486617,2545.2922
1789,3.0493963,2548.3416
1790,3.0512412,2551.3928
1791,3.0514438,2554.4443
1792,3.049372,2557.4937
1793,3.0460484,2560.5398
1794,3.044353,2563.5842
1795,3.0433211,2566.6274
1796,3.0427845,2569.6702
1797,3.0420337,2572.7122
1798,3.0404143,2575.7527
1799,3.0385258,2578.7913
1800,3.0381534,2581.8293
1801,3.036961,2584.8662
1802,3.0366046,2587.9028
1803,3.037916,2590.9407
1804,3.0394297,2593.9802
1805,3.0416555,2597.022
1806,3.0442357,2600.0662
1807,3.0468323,2603.113
1808,3.047902,2606.161
1809,3.0489132,2609.2097
1810,3.0489316,2612.2585
1811,3.0473022,2615.306
1812,3.0447829,2618.3506
1813,3.0428722,2621.3936
1814,3.0410888,2624.4346
1815,3.0390816,2627.4736
1816,3.0370474,2630.5107
1817,3.0333624,2633.5442
1818,3.031489,2636.5757
1819,3.0316033,2639.6072
1820,3.0319035,2642.6392
1821,3.0327039,2645.6719
1822,3.0323699,2648.7043
1823,3.0309744,2651.7354
1824,3.0307426,2654.766
1825,3.0309346,2657.797
1826,3.032174,2660.8293
1827,3.0331051,2663.8625
1828,3.0323954,2666.895
1829,3.0306158,2669.9255
1830,3.0300531,2672.9556
1831,3.0296822,2675.9854
1832,3.029358,2679.0146
1833,3.0284472,2682.0432
1834,3.0270004,2685.0703
