step,predicted_energy,cumulative_energy
1055,2.14538,108.72605
1056,2.1664739,110.892525
1057,2.1673434,113.05987
1058,2.1765108,115.23638
1059,2.1700883,117.40647
1060,2.1853456,119.59182
1061,2.1796453,121.77146
1062,2.1983266,123.96979
1063,2.2060907,126.17588
1064,2.2273445,128.40323
1065,2.2437956,130.64702
1066,2.2692735,132.91629
1067,2.2892342,135.20552
1068,2.3096983,137.51521
1069,2.322488,139.8377
1070,2.3420763,142.17978
1071,2.3547945,144.53458
1072,2.373563,146.90814
1073,2.3794227,149.28757
1074,2.3896785,151.67725
1075,2.3928676,154.07011
1076,2.4051273,156.47523
1077,2.4133081,158.88855
1078,2.4284406,161.31699
1079,2.4443038,163.76129
1080,2.4586885,166.21999
1081,2.4714086,168.69139
1082,2.4854982,171.1769
1083,2.5030158,173.67992
1084,2.5245354,176.20445
1085,2.5491626,178.75362
1086,2.5715883,181.32521
1087,2.5872219,183.91243
1088,2.5930474,186.50548
1089,2.5978756,189.10335
1090,2.607116,191.71046
1091,2.6189117,194.32938
1092,2.6308916,196.96027
1093,2.6403062,199.60057
1094,2.648202,202.24878
1095,2.654778,204.90356
1096,2.660253,207.56381
1097,2.665664,210.22948
1098,2.6728146,212.9023
1099,2.6807218,215.58302
1100,2.6886551,218.27168
1101,2.6950457,220.96674
1102,2.7016797,223.66841
1103,2.70823,226.37665
1104,2.714821,229.09148
1105,2.7199767,231.81145
1106,2.723913,234.53535
1107,2.7263317,237.26169
1108,2.730212,239.9919
1109,2.733493,242.72539
1110,2.7376392,245.46303
1111,2.7409203,248.20395
1112,2.7456806,250.94963
1113,2.7507641,253.7004
1114,2.7574074,256.4578
1115,2.7627885,259.22058
1116,2.7680461,261.98862
1117,2.7722816,264.7609
1118,2.7766707,267.53757
1119,2.7804124,270.318
1120,2.7849767,273.10297
1121,2.7882433,275.8912
1122,2.7920218,278.68323
1123,2.795005,281.47824
1124,2.7985222,284.27676
1125,2.8017657,287.07852
1126,2.804606,289.88312
1127,2.8062634,292.6894
1128,2.8065567,295.49594
1129,2.8056824,298.30164
1130,2.805453,301.1071
1131,2.805545,303.91263
1132,2.8060563,306.7187
1133,2.806506,309.5252
1134,2.8091824,312.33438
1135,2.8108444,315.14523
1136,2.8120165,317.95724
1137,2.8121104,320.76935
1138,2.8113565,323.58072
1139,2.8109486,326.39166
1140,2.8098116,329.20148
1141,2.8080657,332.00955
1142,2.8056054,334.81516
1143,2.8025057,337.61768
1144,2.7999506,340.41763
1145,2.796014,343.21365
1146,2.7917037,346.00537
1147,2.786577,348.79196
1148,2.7829955,351.57495
1149,2.7785025,354.35345
1150,2.7741425,357.1276
1151,2.7673934,359.895
1152,2.7630794,362.65808
1153,2.7593083,365.4174
1154,2.7569542,368.17435
1155,2.75439,370.92874
1156,2.750412,373.67914
1157,2.7463841,376.42554
1158,2.7430053,379.16855
1159,2.7392316,381.90778
1160,2.7366567,384.64444
1161,2.7335277,387.37796
1162,2.7309337,390.1089
1163,2.7285285,392.8374
1164,2.7269988,395.5644
1165,2.7246923,398.2891
1166,2.7229724,401.01205
1167,2.719747,403.7318
1168,2.7171745,406.44897
1169,2.713999,409.16296
1170,2.712114,411.8751
1171,2.7102056,414.5853
1172,2.709742,417.29504
1173,2.708453,420.0035
1174,2.7079358,422.71146
1175,2.7077477,425.4192
1176,2.708429,428.12762
1177,2.709283,430.8369
1178,2.7093363,433.54626
1179,2.7091274,436.2554
1180,2.709265,438.96466
1181,2.7095132,441.67416
1182,2.7105591,444.38474
1183,2.7112637,447.096
1184,2.7121882,449.8082
1185,2.7130768,452.52127
1186,2.714968,455.23624
1187,2.7162414,457.95248
1188,2.7169914,460.66946
1189,2.717015,463.38647
1190,2.7175689,466.10403
1191,2.7188385,468.82288
1192,2.7199013,471.5428
1193,2.7199993,474.2628
1194,2.7198892,476.98267
1195,2.7193549,479.70203
1196,2.7198143,482.42184
1197,2.7207851,485.14264
1198,2.722416,487.86505
1199,2.7239227,490.589
1200,2.7255304,493.3145
1201,2.725932,496.04044
1202,2.7269483,498.7674
1203,2.7272773,501.49466
1204,2.7281737,504.22284
1205,2.7282922,506.95114
1206,2.728684,509.67984
1207,2.7295816,512.4094
1208,2.731126,515.14056
1209,2.732563,517.8731
1210,2.733468,520.60657
1211,2.733959,523.3405
1212,2.7353542,526.07587
1213,2.7369561,528.8128
1214,2.7380724,531.5509
1215,2.738213,534.2891
1216,2.7381692,537.0273
1217,2.7380366,539.7653
1218,2.7384102,542.5037
1219,2.738792,545.2425
1220,2.738895,547.9814
1221,2.7381885,550.71954
1222,2.7379491,553.4575
1223,2.737099,556.19464
1224,2.7364058,558.931
1225,2.735182,561.6662
1226,2.7343729,564.4006
1227,2.7327461,567.1333
1228,2.7311752,569.8645
1229,2.7297127,572.59424
1230,2.7291672,575.3234
1231,2.7289615,578.05237
1232,2.7291515,580.7815
1233,2.7290604,583.51056
1234,2.7295468,586.2401
1235,2.7305162,588.97064
1236,2.7324164,591.70306
1237,2.7344003,594.43744
1238,2.7358332,597.1733
1239,2.7358603,599.9091
1240,2.735995,602.64514
1241,2.7362924,605.3814
1242,2.7374728,608.1189
1243,2.7383547,610.85724
1244,2.7388756,613.5961
1245,2.738397,616.33453
1246,2.7381876,619.0727
1247,2.7380173,621.8107
1248,2.7385495,624.54926
1249,2.7392025,627.28845
1250,2.7402518,630.0287
1251,2.741828,632.7705
1252,2.743041,635.51355
1253,2.7437038,638.25726
1254,2.7438018,641.00104
1255,2.7438118,643.7449
1256,2.744479,646.4894
1257,2.7457423,649.2351
1258,2.7472086,651.9823
1259,2.7477977,654.7301
1260,2.7484598,657.4786
1261,2.7494006,660.22797
1262,2.7504685,662.97845
1263,2.7517579,665.7302
1264,2.7539093,668.48413
1265,2.7564251,671.24054
1266,2.758179,673.9987
1267,2.759746,676.7585
1268,2.76053,679.51904
1269,2.7612386,682.2803
1270,2.7621248,685.0424
1271,2.7629197,687.80536
1272,2.7631214,690.5685
1273,2.763293,693.3318
1274,2.7641485,696.09595
1275,2.7647948,698.8607
1276,2.7656634,701.6264
1277,2.766335,704.39276
1278,2.7673278,707.1601
1279,2.7680223,709.9281
1280,2.7689087,712.697
1281,2.7699609,715.467
1282,2.7708023,718.2378
1283,2.7717385,721.0095
1284,2.7731655,723.7827
1285,2.775222,726.5579
1286,2.7780316,729.33594
1287,2.7815142,732.11743
1288,2.784542,734.902
1289,2.7870183,737.689
1290,2.7885246,740.47754
1291,2.791106,743.2686
1292,2.7942102,746.0628
1293,2.797147,748.8599
1294,2.7993367,751.65924
1295,2.801332,754.4606
1296,2.8025405,757.2631
1297,2.8035228,760.06665
1298,2.8039923,762.87067
1299,2.8044865,765.6752
1300,2.8059146,768.4811
1301,2.807748,771.2888
1302,2.8095913,774.0984
1303,2.812424,776.9108
1304,2.8150747,779.7259
1305,2.8178756,782.54376
1306,2.8201025,785.3639
1307,2.8217056,788.1856
1308,2.8229265,791.00854
1309,2.8238735,793.8324
1310,2.8264058,796.6588
1311,2.8292208,799.48804
1312,2.831672,802.3197
1313,2.834463,805.1542
1314,2.8369522,807.99115
1315,2.8397808,810.83093
1316,2.8420987,813.67303
1317,2.8440416,816.5171
1318,2.8451188,819.3622
1319,2.8460534,822.20825
1320,2.8471777,825.0554
1321,2.849021,827.9044
1322,2.850654,830.75507
1323,2.8528905,833.608
1324,2.8542843,836.4623
1325,2.8547566,839.317
1326,2.85486,842.1719
1327,2.854782,845.0267
1328,2.8554034,847.8821
1329,2.8561394,850.7382
1330,2.857072,853.5953
1331,2.8580022,856.4533
1332,2.858847,859.31213
1333,2.8596687,862.1718
1334,2.861199,865.033
1335,2.8629847,867.896
1336,2.8637176,870.7597
1337,2.8642583,873.62396
1338,2.8644805,876.48846
1339,2.8647006,879.35315
1340,2.8644643,882.2176
1341,2.864292,885.0819
1342,2.864978,887.9469
1343,2.8663526,890.81323
1344,2.8675845,893.68085
1345,2.8689067,896.54974
1346,2.8696215,899.4194
1347,2.8708794,902.2902
1348,2.8714414,905.1617
1349,2.870768,908.0325
1350,2.8703933,910.9029
1351,2.8701718,913.7731
1352,2.870535,916.6436
1353,2.871507,919.51514
1354,2.8729181,922.38806
1355,2.8748453,925.2629
1356,2.8764691,928.13934
1357,2.8776364,931.01697
1358,2.8782456,933.8952
1359,2.8791459,936.77435
1360,2.879921,939.6543
1361,2.880612,942.5349
1362,2.881741,945.4166
1363,2.883147,948.29974
1364,2.8848605,951.18463
1365,2.8866856,954.0713
1366,2.8879082,956.95917
1367,2.888856,959.848
1368,2.8900418,962.73804
1369,2.8911142,965.62915
1370,2.8917181,968.5209
1371,2.8913238,971.4122
1372,2.890526,974.3027
1373,2.889907,977.19257
1374,2.889504,980.0821
1375,2.88976,982.97186
1376,2.8904665,985.8623
1377,2.892101,988.7544
1378,2.893653,991.6481
1379,2.8951714,994.5432
1380,2.8957062,997.4389
1381,2.8963256,1000.3352
1382,2.8963408,1003.23157
1383,2.8961327,1006.1277
1384,2.896663,1009.02435
1385,2.8981404,1011.9225
1386,2.8994663,1014.82196
1387,2.899991,1017.7219
1388,2.8995569,1020.62146
1389,2.899125,1023.52057
1390,2.8979023,1026.4185
1391,2.8957906,1029.3142
1392,2.8944695,1032.2086
1393,2.8942187,1035.1028
1394,2.8953083,1037.998
1395,2.8965013,1040.8945
1396,2.897369,1043.7919
1397,2.8987818,1046.6907
1398,2.9004335,1049.5911
1399,2.9022973,1052.4934
1400,2.9040773,1055.3975
1401,2.9057782,1058.3032
1402,2.9085217,1061.2118
1403,2.9116707,1064.1234
1404,2.9148617,1067.0383
1405,2.9174716,1069.9558
1406,2.9200945,1072.8759
1407,2.9233115,1075.7992
1408,2.92581,1078.725
1409,2.9284124,1081.6534
1410,2.9305751,1084.584
1411,2.932512,1087.5165
1412,2.9348395,1090.4513
1413,2.937846,1093.3892
1414,2.9400957,1096.3292
1415,2.9419765,1099.2712
1416,2.9439375,1102.2152
1417,2.9459605,1105.1611
1418,2.9476466,1108.1088
1419,2.9492116,1111.058
1420,2.950529,1114.0085
1421,2.9510362,1116.9596
1422,2.9516363,1119.9113
1423,2.952503,1122.8638
1424,2.9526415,1125.8164
1425,2.9526892,1128.769
1426,2.953446,1131.7225
1427,2.9544928,1134.677
1428,2.9561446,1137.6332
1429,2.9582207,1140.5914
1430,2.960267,1143.5518
1431,2.961842,1146.5135
1432,2.9620821,1149.4756
1433,2.962153,1152.4377
1434,2.9621148,1155.3999
1435,2.96305,1158.3629
1436,2.9642072,1161.3271
1437,2.9663641,1164.2935
1438,2.9682307,1167.2617
1439,2.9701211,1170.2318
1440,2.9713366,1173.2031
1441,2.9730084,1176.1761
1442,2.97402,1179.1501
1443,2.9748955,1182.125
1444,2.9757822,1185.1008
1445,2.976299,1188.0771
1446,2.9765308,1191.0537
1447,2.9775875,1194.0312
1448,2.9784613,1197.0098
1449,2.9797094,1199.9895
1450,2.9805064,1202.97
1451,2.9813292,1205.9513
1452,2.9822204,1208.9335
1453,2.9829473,1211.9164
1454,2.983816,1214.9001
1455,2.984508,1217.8846
1456,2.985949,1220.8706
1457,2.987545,1223.8582
1458,2.9892044,1226.8474
1459,2.991957,1229.8394
1460,2.9947276,1232.8341
1461,2.9974353,1235.8315
1462,2.999467,1238.831
1463,3.0014272,1241.8325
1464,3.0033677,1244.8359
1465,3.0052516,1247.8412
1466,3.0062304,1250.8474
1467,3.00705,1253.8545
1468,3.007861,1256.8623
1469,3.0088997,1259.8712
1470,3.0095398,1262.8807
1471,3.0101056,1265.8909
1472,3.0104198,1268.9012
1473,3.0108147,1271.9121
1474,3.0110552,1274.9232
1475,3.0114174,1277.9347
1476,3.0118475,1280.9465
1477,3.0112154,1283.9578
1478,3.0108452,1286.9686
1479,3.0107992,1289.9794
1480,3.0110738,1292.9905
1481,3.011152,1296.0016
1482,3.0115252,1299.0131
1483,3.0121007,1302.0251
1484,3.0129135,1305.0381
1485,3.014281,1308.0524
1486,3.015529,1311.0679
1487,3.016299,1314.0842
1488,3.0172975,1317.1016
1489,3.0179253,1320.1195
1490,3.0184777,1323.138
1491,3.0194845,1326.1575
1492,3.0199301,1329.1774
1493,3.019647,1332.197
1494,3.0194867,1335.2166
1495,3.0196605,1338.2362
1496,3.0201738,1341.2563
1497,3.0208788,1344.2772
1498,3.0219138,1347.2992
1499,3.0237541,1350.323
1500,3.0254364,1353.3484
1501,3.0261912,1356.3746
1502,3.026826,1359.4015
1503,3.0274563,1362.429
1504,3.0278149,1365.4568
1505,3.0284047,1368.4852
1506,3.0293262,1371.5145
1507,3.0299633,1374.5444
1508,3.0304384,1377.5748
1509,3.0305355,1380.6053
1510,3.031316,1383.6367
1511,3.0320773,1386.6688
1512,3.0330794,1389.7019
1513,3.0344439,1392.7363
1514,3.035837,1395.7722
1515,3.0373755,1398.8096
1516,3.0387964,1401.8484
1517,3.040219,1404.8885
1518,3.041396,1407.9299
1519,3.042695,1410.9727
1520,3.0439174,1414.0166
1521,3.0456543,1417.0623
1522,3.046508,1420.1088
1523,3.0471845,1423.156
1524,3.047204,1426.2032
1525,3.0471163,1429.2504
1526,3.0475698,1432.298
1527,3.048592,1435.3466
1528,3.0494857,1438.396
1529,3.050243,1441.4463
1530,3.0509179,1444.4972
1531,3.0515084,1447.5487
1532,3.0523825,1450.6011
1533,3.0535986,1453.6547
1534,3.0546634,1456.7094
1535,3.0551038,1459.7644
1536,3.055821,1462.8202
1537,3.0569737,1465.8772
1538,3.058874,1468.936
1539,3.0610123,1471.9971
1540,3.0630574,1475.0602
1541,3.0657275,1478.1259
1542,3.0684977,1481.1943
1543,3.0706193,1484.265
1544,3.0720367,1487.337
1545,3.0731287,1490.4102
1546,3.0742059,1493.4844
1547,3.0748107,1496.5592
1548,3.0756924,1499.6349
1549,3.0762117,1502.711
1550,3.0764902,1505.7876
1551,3.0772405,1508.8649
1552,3.0782912,1511.9431
1553,3.079599,1515.0227
1554,3.0809371,1518.1036
1555,3.0820012,1521.1857
1556,3.0831287,1524.2688
1557,3.0840871,1527.3529
1558,3.0851283,1530.438
1559,3.0865037,1533.5245
1560,3.0878365,1536.6124
1561,3.088934,1539.7014
1562,3.0896409,1542.791
1563,3.0904248,1545.8815
1564,3.090794,1548.9723
1565,3.091045,1552.0634
1566,3.0914428,1555.1548
1567,3.092198,1558.247
1568,3.0926516,1561.3396
1569,3.0933008,1564.4329
1570,3.0937226,1567.5266
1571,3.0942626,1570.6208
1572,3.094679,1573.7156
1573,3.0952456,1576.8108
1574,3.095718,1579.9065
1575,3.0964634,1583.0029
1576,3.0976384,1586.1006
1577,3.0988207,1589.1995
1578,3.0999825,1592.2994
1579,3.101318,1595.4008
1580,3.1024804,1598.5033
1581,3.1035619,1601.6068
1582,3.104782,1604.7115
1583,3.106381,1607.8179
1584,3.1080172,1610.9259
1585,3.1092098,1614.0352
1586,3.109998,1617.1451
1587,3.1105967,1620.2557
1588,3.1109586,1623.3667
1589,3.111123,1626.4778
1590,3.111596,1629.5894
1591,3.1125546,1632.7019
1592,3.1139803,1635.8159
1593,3.1154873,1638.9314
1594,3.116769,1642.0482
1595,3.1177628,1645.166
1596,3.1189044,1648.2849
1597,3.1200697,1651.405
1598,3.1214747,1654.5265
1599,3.1231399,1657.6497
1600,3.1249695,1660.7747
1601,3.1264575,1663.9011
1602,3.1277077,1667.0288
1603,3.128674,1670.1575
1604,3.1296456,1673.2871
1605,3.1306655,1676.4177
1606,3.1314602,1679.5492
1607,3.1322067,1682.6814
1608,3.132804,1685.8142
1609,3.1333618,1688.9475
1610,3.1334949,1692.081
1611,3.1337905,1695.2148
1612,3.133666,1698.3485
1613,3.1335192,1701.482
1614,3.1333683,1704.6155
1615,3.133485,1707.749
1616,3.133543,1710.8826
1617,3.1337886,1714.0164
1618,3.1342082,1717.1505
1619,3.134807,1720.2853
1620,3.1351876,1723.4204
1621,3.135784,1726.5562
1622,3.1362777,1729.6924
1623,3.136959,1732.8293
1624,3.1378253,1735.9672
1625,3.138563,1739.1057
1626,3.1395977,1742.2454
1627,3.14078,1745.3861
1628,3.1418467,1748.528
1629,3.142625,1751.6705
1630,3.142997,1754.8135
1631,3.1436958,1757.9572
1632,3.1444588,1761.1016
1633,3.1450777,1764.2466
1634,3.1455748,1767.3922
1635,3.14619,1770.5385
1636,3.1466644,1773.685
1637,3.1472423,1776.8323
1638,3.1478775,1779.9801
1639,3.1484337,1783.1285
1640,3.14876,1786.2773
1641,3.1490254,1789.4264
1642,3.1495438,1792.5759
1643,3.1503787,1795.7263
1644,3.1516635,1798.8779
1645,3.1531181,1802.031
1646,3.1547692,1805.1858
1647,3.1563222,1808.3422
1648,3.1573753,1811.4995
1649,3.1580422,1814.6576
1650,3.1587212,1817.8163
1651,3.159239,1820.9755
1652,3.1593285,1824.1348
1653,3.1597087,1827.2944
1654,3.1599376,1830.4543
1655,3.1602452,1833.6146
1656,3.1607113,1836.7754
1657,3.1611571,1839.9365
1658,3.1614895,1843.098
1659,3.1616616,1846.2596
1660,3.1617153,1849.4214
1661,3.1619177,1852.5833
1662,3.161945,1855.7452
1663,3.1622283,1858.9075
1664,3.1623147,1862.0698
1665,3.1626055,1865.2324
1666,3.1625402,1868.395
1667,3.1625397,1871.5576
1668,3.1625323,1874.7201
1669,3.1624663,1877.8826
1670,3.1627657,1881.0453
1671,3.1632462,1884.2085
1672,3.1636336,1887.3721
1673,3.1637628,1890.5359
1674,3.1641557,1893.7001
1675,3.1649172,1896.865
1676,3.1656961,1900.0306
1677,3.1661792,1903.1968
1678,3.166475,1906.3633
1679,3.166928,1909.5302
1680,3.1672013,1912.6974
1681,3.1673806,1915.8647
1682,3.1680496,1919.0328
1683,3.168689,1922.2015
1684,3.1694074,1925.371
1685,3.1702318,1928.5413
1686,3.1708722,1931.7122
1687,3.171423,1934.8835
1688,3.1715887,1938.0552
1689,3.1716793,1941.2268
1690,3.1718996,1944.3987
1691,3.1718304,1947.5706
1692,3.1724815,1950.743
1693,3.1729462,1953.916
1694,3.1734505,1957.0895
1695,3.1738305,1960.2633
1696,3.1741204,1963.4374
1697,3.174611,1966.6119
1698,3.175148,1969.7871
1699,3.1756978,1972.9628
1700,3.1763108,1976.139
1701,3.1770604,1979.316
1702,3.1779232,1982.494
1703,3.178538,1985.6726
1704,3.1792474,1988.8518
1705,3.1797137,1992.0315
1706,3.1802108,1995.2117
1707,3.1805968,1998.3922
1708,3.1811104,2001.5734
1709,3.181641,2004.755
1710,3.1825192,2007.9375
1711,3.183391,2011.1208
1712,3.1837823,2014.3047
1713,3.1840434,2017.4888
1714,3.18428,2020.6731
1715,3.1841435,2023.8573
1716,3.184045,2027.0414
1717,3.1842198,2030.2256
1718,3.1842105,2033.4098
1719,3.1841593,2036.594
1720,3.1841757,2039.7782
1721,3.1846712,2042.9629
1722,3.1853478,2046.1482
1723,3.1855352,2049.3337
1724,3.1854253,2052.5193
1725,3.1849868,2055.7043
1726,3.1848102,2058.8892
1727,3.1848772,2062.074
1728,3.1847796,2065.2588
1729,3.1845376,2068.4434
1730,3.1840115,2071.6274
1731,3.1836376,2074.811
1732,3.1828363,2077.994
1733,3.1823614,2081.1763
1734,3.1823995,2084.3586
1735,3.1825376,2087.5413
1736,3.1827612,2090.724
1737,3.182513,2093.9067
1738,3.18239,2097.089
1739,3.181886,2100.271
1740,3.1817873,2103.453
1741,3.1815279,2106.6345
1742,3.1810029,2109.8154
1743,3.1807196,2112.996
1744,3.180586,2116.1768
1745,3.180088,2119.357
1746,3.179763,2122.5366
1747,3.1796334,2125.7163
1748,3.179365,2128.8958
1749,3.1790934,2132.075
1750,3.178659,2135.2537
1751,3.177937,2138.4316
1752,3.1774101,2141.6091
1753,3.177071,2144.7861
1754,3.1761608,2147.9624
1755,3.1747103,2151.1372
1756,3.1736734,2154.3108
1757,3.172671,2157.4834
1758,3.1717274,2160.655
1759,3.1711025,2163.8262
1760,3.1711824,2166.9973
1761,3.1716976,2170.169
1762,3.1723714,2173.3413
1763,3.172516,2176.514
1764,3.1726015,2179.6865
1765,3.1720347,2182.8586
1766,3.1718662,2186.0305
1767,3.1714566,2189.202
1768,3.17106,2192.373
1769,3.1704977,2195.5435
1770,3.1692674,2198.7126
1771,3.1681077,2201.8809
1772,3.167426,2205.0483
1773,3.1672204,2208.2156
1774,3.167458,2211.383
1775,3.1669347,2214.55
1776,3.1660528,2217.716
1777,3.1651773,2220.8813
1778,3.1642542,2224.0457
1779,3.1631486,2227.2087
1780,3.1624565,2230.371
1781,3.1616566,2233.5327
1782,3.1614542,2236.694
1783,3.160711,2239.8547
1784,3.1602676,2243.015
1785,3.1593246,2246.1743
1786,3.1586373,2249.333
1787,3.1581469,2252.4912
1788,3.1580389,2255.6492
1789,3.1587765,2258.8079
1790,3.1598535,2261.9678
1791,3.1597714,2265.1274
1792,3.1582434,2268.2856
1793,3.1553206,2271.441
1794,3.15398,2274.595
1795,3.1532636,2277.7483
1796,3.152814,2280.9011
1797,3.1519709,2284.053
1798,3.1500936,2287.2031
1799,3.1475728,2290.3506
1800,3.146696,2293.4973
1801,3.1450112,2296.6423
1802,3.1448386,2299.787
1803,3.146487,2302.9336
1804,3.1486163,2306.0823
1805,3.1507695,2309.2332
1806,3.15248,2312.3857
1807,3.1537764,2315.5396
1808,3.1534448,2318.693
1809,3.1528008,2321.846
1810,3.1512454,2324.9973
1811,3.147977,2328.1453
1812,3.1439803,2331.2893
1813,3.140201,2334.4294
1814,3.1362238,2337.5657
1815,3.1310573,2340.6968
1816,3.1254954,2343.8223
1817,3.1165059,2346.9387
1818,3.112911,2350.0515
1819,3.1134813,2353.165
1820,3.1141903,2356.2793
1821,3.1140661,2359.3933
1822,3.1094482,2362.5027
1823,3.1029034,2365.6055
1824,3.0993109,2368.7048
1825,3.0971272,2371.802
1826,3.0969198,2374.899
1827,3.0964708,2377.9954
1828,3.093302,2381.0886
